Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,16,26,10,Yes,0.000019,86.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,7,4,7,Yes,0.000032,73.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,9,26,5,Yes,0.000017,35.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,2,18,31,Yes,0.000030,55.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,20,18,20,Yes,0.000031,80.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,26,20,27,Yes,0.000014,50.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,29,11,3,Yes,0.000024,61.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,20,31,28,Yes,0.000024,56.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,10,16,7,Yes,0.000019,58.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,8,1,5,Yes,0.000024,61.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,15,20,28,Yes,0.000016,29.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,30,23,19,Yes,0.000013,34.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,7,8,6,Yes,0.000006,14.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,14,10,28,Yes,0.000026,37.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,23,31,13,Yes,0.000010,10.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,14,25,16,Yes,0.000025,75.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,19,21,14,Yes,0.000010,9.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,21,17,2,Yes,0.000027,56.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,22,16,14,Yes,0.000010,19.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,14,6,1,Yes,0.000059,99.00,67,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,1,1,31,Yes,0.000012,46.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,22,22,9,Yes,0.000013,31.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,25,16,26,Yes,0.000004,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,30,11,30,Yes,0.000021,54.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,12,17,9,Yes,0.000009,25.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,20,23,13,Yes,0.000021,95.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,31,25,11,Yes,0.000029,35.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,27,3,28,Yes,0.000033,91.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,17,11,14,Yes,0.000031,63.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,1,25,13,Yes,0.000012,33.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,15,27,17,Yes,0.000025,93.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,28,7,14,Yes,0.000029,86.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,4,29,19,Yes,0.000033,111.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,16,29,13,Yes,0.000004,5.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,22,21,13,Yes,0.000010,19.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,18,26,13,Yes,0.000009,6.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,26,23,9,Yes,0.000011,35.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,2,2,26,Yes,0.000041,66.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,29,29,14,Yes,0.000012,32.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,22,3,31,Yes,0.000035,92.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,8,30,28,Yes,0.000017,40.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,10,17,1,Yes,0.000004,15.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,16,29,26,Yes,0.000016,48.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,17,25,22,Yes,0.000005,6.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,31,12,23,Yes,0.000033,59.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,17,22,17,Yes,0.000002,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,11,10,1,Yes,0.000015,40.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,4,29,25,Yes,0.000017,53.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,17,11,26,Yes,0.000007,17.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,25,4,5,Yes,0.000019,38.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,2,14,17,Yes,0.000013,34.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,2,26,1,Yes,0.000003,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,1,11,4,Yes,0.000013,39.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,1,6,23,Yes,0.000038,61.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,19,31,8,Yes,0.000021,42.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,23,10,10,Yes,0.000007,19.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,5,23,27,Yes,0.000026,66.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,14,17,28,Yes,0.000057,109.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,12,28,28,Yes,0.000054,40.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,18,19,24,Yes,0.000037,32.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,10,3,4,Yes,0.000046,93.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,31,18,4,Yes,0.000022,48.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,12,20,16,Yes,0.000031,111.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,23,30,2,Yes,0.000023,49.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,1,30,22,Yes,0.000020,51.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,23,7,21,Yes,0.000031,74.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,19,5,23,Yes,0.000005,7.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,13,7,25,Yes,0.000009,29.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,4,26,30,Yes,0.000027,59.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,9,2,10,Yes,0.000033,95.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,11,3,23,Yes,0.000031,80.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,13,4,17,Yes,0.000044,97.00,51,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,17,25,8,Yes,0.000011,13.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,18,23,6,Yes,0.000017,81.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,22,23,1,Yes,0.000028,55.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,29,7,19,Yes,0.000031,94.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,3,13,28,Yes,0.000027,64.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,28,4,4,Yes,0.000019,40.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,7,26,21,Yes,0.000029,98.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,13,16,16,Yes,0.000024,58.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,17,14,5,Yes,0.000023,54.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,21,6,22,Yes,0.000044,74.00,48,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,23,25,23,Yes,0.000006,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,24,31,29,29,Yes,0.000015,11.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,3,22,27,26,Yes,0.000071,86.00,49,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,18,25,12,Yes,0.000027,67.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,6,4,8,Yes,0.000039,70.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,5,11,12,Yes,0.000004,7.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,13,31,9,Yes,0.000023,19.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,9,6,10,Yes,0.000022,42.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,19,2,30,22,Yes,0.000022,33.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,14,4,4,31,Yes,0.000016,45.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,3,23,10,Yes,0.000024,91.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,15,1,2,2,Yes,0.000028,68.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,12,25,20,2,Yes,0.000021,45.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,15,16,17,31,Yes,0.000040,49.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,23,20,11,Yes,0.000016,43.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,5,2,28,Yes,0.000021,41.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,13,2,25,Yes,0.000043,81.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,21,25,20,Yes,0.000030,65.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,27,20,29,Yes,0.000051,90.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,4,1,12,Yes,0.000031,83.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,18,4,13,Yes,0.000053,90.00,52,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,3,26,25,Yes,0.000030,60.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,11,5,31,Yes,0.000042,74.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,1,2,23,Yes,0.000040,65.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,7,7,27,Yes,0.000018,43.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,17,25,10,Yes,0.000022,86.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,10,26,9,Yes,0.000024,73.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,28,4,11,Yes,0.000040,119.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,25,8,29,Yes,0.000036,59.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,20,24,14,28,Yes,0.000007,10.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,1,23,30,Yes,0.000026,52.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,16,23,31,Yes,0.000024,59.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,19,22,24,23,Yes,0.000006,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,19,22,31,Yes,0.000038,124.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,16,20,9,Yes,0.000030,40.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,9,1,24,Yes,0.000032,60.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,19,29,4,Yes,0.000029,63.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,18,10,31,16,Yes,0.000020,31.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,14,8,16,Yes,0.000050,54.00,48,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,10,5,12,Yes,0.000017,42.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,3,23,13,24,Yes,0.000044,93.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,7,5,16,Yes,0.000005,12.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,3,13,20,Yes,0.000026,51.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,10,8,26,Yes,0.000043,117.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,23,28,24,Yes,0.000004,4.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,14,23,19,Yes,0.000030,59.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,18,5,28,13,Yes,0.000042,30.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,15,27,31,Yes,0.000019,27.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,13,19,19,Yes,0.000035,72.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,18,14,16,22,Yes,0.000007,14.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,4,14,11,Yes,0.000009,15.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,26,20,16,Yes,0.000007,25.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,4,21,14,Yes,0.000028,97.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,6,26,8,17,Yes,0.000029,89.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,28,20,6,1,Yes,0.000041,115.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,30,5,11,16,Yes,0.000026,66.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,14,12,22,Yes,0.000020,28.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,14,24,10,5,Yes,0.000024,67.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,22,4,18,Yes,0.000048,124.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,16,28,9,Yes,0.000015,28.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,20,27,8,3,Yes,0.000036,112.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,10,23,9,Yes,0.000013,15.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,23,4,20,Yes,0.000015,30.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,20,28,26,Yes,0.000030,88.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,24,13,3,29,Yes,0.000051,73.00,48,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,19,1,11,Yes,0.000032,96.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,17,3,31,Yes,0.000010,36.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,14,21,5,Yes,0.000009,21.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,28,10,12,Yes,0.000007,25.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,22,5,18,Yes,0.000035,102.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,30,8,31,Yes,0.000031,108.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,17,30,17,Yes,0.000003,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,10,10,14,Yes,0.000017,34.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,27,26,31,Yes,0.000005,9.00,3,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,2,29,12,Yes,0.000021,37.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,5,11,3,Yes,0.000020,26.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,14,5,1,Yes,0.000029,75.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,7,13,13,Yes,0.000007,19.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,15,7,25,Yes,0.000033,106.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,28,18,28,Yes,0.000003,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,29,13,5,Yes,0.000025,65.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,18,19,25,4,Yes,0.000027,56.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,15,19,13,17,Yes,0.000004,4.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,16,16,10,Yes,0.000017,66.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,14,5,7,2,Yes,0.000025,64.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,22,29,5,Yes,0.000041,64.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,21,19,5,Yes,0.000014,35.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,20,5,14,Yes,0.000003,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,19,25,21,Yes,0.000008,12.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,6,1,18,Yes,0.000008,30.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,21,1,20,8,Yes,0.000011,18.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,10,23,6,Yes,0.000019,68.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,13,11,17,Yes,0.000039,63.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,28,4,2,Yes,0.000037,133.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,1,28,10,Yes,0.000022,54.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,19,25,17,4,Yes,0.000013,35.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,21,21,23,Yes,0.000028,71.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,8,22,5,Yes,0.000020,76.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,13,7,16,Yes,0.000012,33.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,28,8,14,7,Yes,0.000020,47.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,19,23,20,7,Yes,0.000019,43.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,10,14,2,Yes,0.000007,12.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,9,25,28,28,Yes,0.000024,70.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,5,31,17,Yes,0.000025,108.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,14,2,17,Yes,0.000008,19.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,20,30,1,Yes,0.000022,47.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,23,25,13,Yes,0.000010,12.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,3,7,11,13,Yes,0.000012,34.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,1,29,8,Yes,0.000031,119.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,16,28,31,Yes,0.000023,41.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,29,10,11,Yes,0.000026,79.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,25,3,8,Yes,0.000037,109.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,13,12,31,Yes,0.000016,33.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,30,10,7,26,Yes,0.000016,51.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,30,11,28,19,Yes,0.000011,20.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,28,8,6,Yes,0.000037,117.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,6,22,10,1,Yes,0.000007,25.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,29,16,7,Yes,0.000029,43.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,16,10,31,Yes,0.000016,59.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,20,18,31,5,Yes,0.000022,54.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,8,24,1,Yes,0.000009,14.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,5,15,11,Yes,0.000006,8.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,22,17,26,Yes,0.000024,42.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,16,1,2,Yes,0.000053,102.00,59,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,19,26,22,Yes,0.000029,77.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,24,22,4,28,Yes,0.000041,82.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,18,14,19,Yes,0.000026,76.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,8,5,29,Yes,0.000008,24.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,28,11,2,16,Yes,0.000034,87.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,26,8,10,Yes,0.000035,125.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,13,7,17,Yes,0.000003,5.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,26,1,20,Yes,0.000006,6.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,11,4,14,Yes,0.000035,82.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,11,11,26,Yes,0.000032,115.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,23,7,10,Yes,0.000035,96.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,8,31,31,Yes,0.000030,76.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,5,16,14,Yes,0.000013,45.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,15,25,26,30,Yes,0.000019,52.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,28,2,28,1,Yes,0.000005,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,4,16,24,Yes,0.000059,61.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,4,31,7,Yes,0.000040,51.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,21,9,26,Yes,0.000026,45.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,21,8,15,Yes,0.000029,69.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,25,20,26,Yes,0.000018,44.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,11,19,31,Yes,0.000026,47.00,26,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,12,26,23,4,Yes,0.000012,41.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,26,18,13,Yes,0.000008,19.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,28,10,18,Yes,0.000044,85.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,15,5,23,Yes,0.000036,73.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,8,7,31,Yes,0.000038,70.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,20,8,28,Yes,0.000020,44.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,25,19,28,Yes,0.000013,51.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,2,14,8,Yes,0.000011,21.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,31,9,19,Yes,0.000007,20.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,29,11,23,Yes,0.000038,105.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,6,2,13,12,Yes,0.000018,71.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,20,25,26,29,Yes,0.000013,36.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,22,21,4,Yes,0.000017,36.00,14,0.05,0.00
