Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-5.scen,31,23,38,30,Yes,0.000015,14.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,75,61,10,25,Yes,0.000020,101.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,5,10,21,37,Yes,0.000036,55.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,54,31,69,59,Yes,0.000032,51.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,6,3,9,22,Yes,0.000021,42.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,55,12,63,8,Yes,0.000008,12.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,14,53,58,38,Yes,0.000019,83.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,72,41,77,21,Yes,0.000025,31.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,57,44,44,31,Yes,0.000006,30.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,37,58,70,15,Yes,0.000041,76.00,26,0.08,0.00
den312d.map,den312d-random-5.scen,40,22,62,25,Yes,0.000015,29.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,54,18,61,11,Yes,0.000009,14.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,43,22,8,3,Yes,0.000023,54.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,30,55,76,11,Yes,0.000040,92.00,30,0.08,0.00
den312d.map,den312d-random-5.scen,11,31,53,17,Yes,0.000028,58.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,58,30,29,50,Yes,0.000013,51.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,8,58,29,40,Yes,0.000023,65.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,12,58,29,24,Yes,0.000016,51.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,43,54,23,51,Yes,0.000020,67.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,25,2,24,19,Yes,0.000014,24.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,44,48,41,28,Yes,0.000006,23.00,6,0.08,0.00
den312d.map,den312d-random-5.scen,4,52,8,2,Yes,0.000032,76.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,21,15,44,59,Yes,0.000028,67.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,7,9,15,27,Yes,0.000023,34.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,38,42,57,24,Yes,0.000020,37.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,39,25,22,36,Yes,0.000020,28.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,28,33,11,49,Yes,0.000030,45.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,8,57,10,54,Yes,0.000005,5.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,12,21,7,4,Yes,0.000031,36.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,21,38,44,32,Yes,0.000009,35.00,6,0.08,0.00
den312d.map,den312d-random-5.scen,41,51,53,18,Yes,0.000029,47.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,53,41,40,49,Yes,0.000012,45.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,16,27,8,44,Yes,0.000008,25.00,6,0.08,0.00
den312d.map,den312d-random-5.scen,30,40,52,56,Yes,0.000023,62.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,60,27,17,25,Yes,0.000005,45.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,57,38,67,49,Yes,0.000025,43.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,57,21,77,37,Yes,0.000018,36.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,10,27,23,35,Yes,0.000053,29.00,32,0.08,0.00
den312d.map,den312d-random-5.scen,52,55,39,22,Yes,0.000024,46.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,77,15,12,32,Yes,0.000016,82.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,11,32,13,52,Yes,0.000005,22.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,53,32,70,8,Yes,0.000075,53.00,75,0.08,0.00
den312d.map,den312d-random-5.scen,13,40,26,20,Yes,0.000017,33.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,43,25,66,53,Yes,0.000023,53.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,66,42,43,32,Yes,0.000016,45.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,43,37,30,37,Yes,0.000017,31.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,19,14,52,33,Yes,0.000020,52.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,62,8,13,14,Yes,0.000216,85.00,179,0.08,0.00
den312d.map,den312d-random-5.scen,49,53,36,42,Yes,0.000008,24.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,9,2,65,54,Yes,0.000098,112.00,68,0.08,0.00
den312d.map,den312d-random-5.scen,58,44,11,28,Yes,0.000011,65.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,55,16,64,23,Yes,0.000010,16.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,54,5,61,29,Yes,0.000031,31.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,69,49,22,22,Yes,0.000015,74.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,65,57,22,9,Yes,0.000062,97.00,55,0.08,0.00
den312d.map,den312d-random-5.scen,38,48,13,24,Yes,0.000019,49.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,63,14,11,51,Yes,0.000025,89.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,16,11,3,54,Yes,0.000030,62.00,26,0.08,0.00
den312d.map,den312d-random-5.scen,68,18,10,2,Yes,0.000115,92.00,118,0.08,0.00
den312d.map,den312d-random-5.scen,62,11,63,10,Yes,0.000005,2.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,39,29,12,53,Yes,0.000038,55.00,34,0.08,0.00
den312d.map,den312d-random-5.scen,67,37,20,39,Yes,0.000022,69.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,43,24,9,38,Yes,0.000015,48.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,76,15,68,42,Yes,0.000024,35.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,23,26,7,20,Yes,0.000006,22.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,44,20,5,9,Yes,0.000010,50.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,39,19,67,18,Yes,0.000031,45.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,5,28,12,38,Yes,0.000005,17.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,38,46,42,43,Yes,0.000005,7.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,43,23,38,54,Yes,0.000033,36.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,24,55,57,19,Yes,0.000032,69.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,7,5,6,21,Yes,0.000019,41.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,62,26,70,53,Yes,0.000014,35.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,9,52,31,25,Yes,0.000016,49.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,71,56,59,20,Yes,0.000020,50.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,37,42,69,22,Yes,0.000023,52.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,51,55,76,36,Yes,0.000028,80.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,30,61,70,51,Yes,0.000041,100.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,59,25,41,40,Yes,0.000020,33.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,57,7,76,5,Yes,0.000033,35.00,31,0.08,0.00
den312d.map,den312d-random-5.scen,67,32,57,39,Yes,0.000025,27.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,3,18,70,42,Yes,0.000023,91.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,53,53,74,54,Yes,0.000035,96.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,67,44,2,27,Yes,0.000008,82.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,28,44,56,25,Yes,0.000039,47.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,35,19,68,26,Yes,0.000017,42.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,63,13,66,46,Yes,0.000028,38.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,20,11,78,37,Yes,0.000029,84.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,9,3,6,19,Yes,0.000039,41.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,71,52,72,25,Yes,0.000017,32.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,70,24,10,34,Yes,0.000020,70.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,56,32,11,61,Yes,0.000036,84.00,32,0.08,0.00
den312d.map,den312d-random-5.scen,71,50,7,56,Yes,0.000020,116.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,41,41,31,24,Yes,0.000019,27.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,73,6,60,31,Yes,0.000028,44.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,68,40,16,20,Yes,0.000017,72.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,26,19,52,29,Yes,0.000021,36.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,55,54,52,57,Yes,0.000007,6.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,77,61,5,6,Yes,0.000031,127.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,55,19,43,57,Yes,0.000036,52.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,12,14,25,3,Yes,0.000012,24.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,73,39,13,35,Yes,0.000017,80.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,20,9,23,37,Yes,0.000053,39.00,40,0.08,0.00
den312d.map,den312d-random-5.scen,51,16,22,12,Yes,0.000100,63.00,74,0.08,0.00
den312d.map,den312d-random-5.scen,7,27,70,25,Yes,0.000009,65.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,65,53,54,39,Yes,0.000024,53.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,57,50,30,21,Yes,0.000027,60.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,19,38,55,56,Yes,0.000024,72.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,72,17,42,57,Yes,0.000028,70.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,53,56,12,29,Yes,0.000018,72.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,7,7,40,40,Yes,0.000030,66.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,21,12,20,18,Yes,0.000005,7.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,66,27,65,18,Yes,0.000013,10.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,30,27,45,55,Yes,0.000015,43.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,24,35,41,61,Yes,0.000020,55.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,30,24,25,35,Yes,0.000020,16.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,56,5,36,22,Yes,0.000031,47.00,30,0.08,0.00
den312d.map,den312d-random-5.scen,41,56,22,26,Yes,0.000017,49.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,9,5,11,42,Yes,0.000034,55.00,26,0.08,0.00
den312d.map,den312d-random-5.scen,56,16,56,14,Yes,0.000004,2.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,10,35,21,53,Yes,0.000036,57.00,32,0.08,0.00
den312d.map,den312d-random-5.scen,42,60,76,46,Yes,0.000027,86.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,74,47,74,7,Yes,0.000027,54.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,3,25,13,31,Yes,0.000005,16.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,28,29,31,19,Yes,0.000020,13.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,59,54,65,24,Yes,0.000031,70.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,55,55,74,15,Yes,0.000040,85.00,32,0.08,0.00
den312d.map,den312d-random-5.scen,68,57,75,38,Yes,0.000012,26.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,47,27,11,39,Yes,0.000007,48.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,42,51,71,14,Yes,0.000030,66.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,74,61,73,44,Yes,0.000002,18.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,18,10,2,20,Yes,0.000022,28.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,40,51,38,60,Yes,0.000010,11.00,6,0.08,0.00
den312d.map,den312d-random-5.scen,67,39,27,30,Yes,0.000020,55.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,42,52,54,6,Yes,0.000049,58.00,31,0.08,0.00
den312d.map,den312d-random-5.scen,55,28,71,6,Yes,0.000089,48.00,70,0.08,0.00
den312d.map,den312d-random-5.scen,38,50,74,20,Yes,0.000030,66.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,44,53,22,52,Yes,0.000026,69.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,38,27,31,20,Yes,0.000010,14.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,57,56,65,56,Yes,0.000035,100.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,55,20,13,28,Yes,0.000010,50.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,74,38,72,55,Yes,0.000010,19.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,32,23,40,55,Yes,0.000023,40.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,37,59,18,18,Yes,0.000036,62.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,63,7,74,52,Yes,0.000037,56.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,76,9,76,61,Yes,0.000033,66.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,19,13,38,29,Yes,0.000021,35.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,21,21,30,41,Yes,0.000020,29.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,74,16,18,21,Yes,0.000046,73.00,46,0.08,0.00
den312d.map,den312d-random-5.scen,55,7,25,37,Yes,0.000033,60.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,8,7,45,50,Yes,0.000030,80.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,69,40,41,60,Yes,0.000031,74.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,42,21,40,52,Yes,0.000026,33.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,62,15,69,61,Yes,0.000024,53.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,70,44,29,57,Yes,0.000023,88.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,61,50,37,29,Yes,0.000008,49.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,66,28,13,26,Yes,0.000006,55.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,9,26,66,17,Yes,0.000029,68.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,12,47,50,28,Yes,0.000008,59.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,14,37,30,20,Yes,0.000022,35.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,69,62,66,58,Yes,0.000005,7.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,29,33,33,20,Yes,0.000026,17.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,53,5,61,52,Yes,0.000198,79.00,187,0.08,0.00
den312d.map,den312d-random-5.scen,11,40,73,20,Yes,0.000019,82.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,12,26,58,56,Yes,0.000028,76.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,63,17,61,30,Yes,0.000025,17.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,74,41,22,3,Yes,0.000060,92.00,61,0.08,0.00
den312d.map,den312d-random-5.scen,63,24,72,19,Yes,0.000006,14.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,17,9,43,33,Yes,0.000028,50.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,68,54,10,39,Yes,0.000015,97.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,7,51,74,50,Yes,0.000018,114.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,43,48,30,28,Yes,0.000006,33.00,6,0.08,0.00
den312d.map,den312d-random-5.scen,52,54,13,32,Yes,0.000022,71.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,27,47,60,11,Yes,0.000032,69.00,25,0.08,0.00
den312d.map,den312d-random-5.scen,67,30,32,29,Yes,0.000017,40.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,71,54,58,54,Yes,0.000082,99.00,67,0.08,0.00
den312d.map,den312d-random-5.scen,54,22,24,25,Yes,0.000023,37.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,55,31,55,51,Yes,0.000049,52.00,38,0.08,0.00
den312d.map,den312d-random-5.scen,66,15,42,46,Yes,0.000027,55.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,43,60,58,24,Yes,0.000025,53.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,56,54,56,19,Yes,0.000035,63.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,60,45,69,20,Yes,0.000024,38.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,40,42,60,26,Yes,0.000012,36.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,11,38,53,4,Yes,0.000045,78.00,40,0.08,0.00
den312d.map,den312d-random-5.scen,14,27,29,38,Yes,0.000025,26.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,35,28,4,19,Yes,0.000036,40.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,75,8,22,11,Yes,0.000147,92.00,109,0.08,0.00
den312d.map,den312d-random-5.scen,5,19,50,56,Yes,0.000028,82.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,29,37,59,58,Yes,0.000048,67.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,71,44,43,20,Yes,0.000022,52.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,75,37,67,51,Yes,0.000012,22.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,55,40,8,37,Yes,0.000033,70.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,17,4,28,51,Yes,0.000039,58.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,68,30,10,48,Yes,0.000023,82.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,58,42,72,39,Yes,0.000030,41.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,34,19,13,39,Yes,0.000024,41.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,19,19,27,28,Yes,0.000017,17.00,6,0.08,0.00
den312d.map,den312d-random-5.scen,64,18,76,55,Yes,0.000027,49.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,59,51,54,41,Yes,0.000033,65.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,33,24,56,4,Yes,0.000039,49.00,33,0.08,0.00
den312d.map,den312d-random-5.scen,10,28,27,23,Yes,0.000015,22.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,66,25,43,52,Yes,0.000027,52.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,24,51,69,17,Yes,0.000029,79.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,35,23,76,42,Yes,0.000014,60.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,8,51,22,54,Yes,0.000026,75.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,77,8,10,44,Yes,0.000027,103.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,26,2,48,27,Yes,0.000024,57.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,72,42,71,20,Yes,0.000019,27.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,4,6,55,32,Yes,0.000025,77.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,6,24,24,28,Yes,0.000006,22.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,9,50,2,25,Yes,0.000016,36.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,30,35,70,35,Yes,0.000025,58.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,45,26,39,32,Yes,0.000015,12.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,48,29,10,53,Yes,0.000039,66.00,34,0.08,0.00
den312d.map,den312d-random-5.scen,3,26,27,34,Yes,0.000020,32.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,70,59,58,41,Yes,0.000018,58.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,68,28,54,15,Yes,0.000025,27.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,38,21,69,60,Yes,0.000015,70.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,54,43,19,37,Yes,0.000010,57.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,57,4,68,16,Yes,0.000012,23.00,10,0.08,0.00
den312d.map,den312d-random-5.scen,23,55,14,9,Yes,0.000030,63.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,4,20,54,44,Yes,0.000021,74.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,12,51,75,18,Yes,0.000023,96.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,13,27,8,61,Yes,0.000009,39.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,7,55,38,22,Yes,0.000016,64.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,15,5,23,25,Yes,0.000014,28.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,70,19,30,29,Yes,0.000020,50.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,10,20,8,53,Yes,0.000020,37.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,68,34,40,29,Yes,0.000016,37.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,71,41,50,54,Yes,0.000030,78.00,26,0.08,0.00
den312d.map,den312d-random-5.scen,73,58,11,52,Yes,0.000017,118.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,11,29,29,58,Yes,0.000026,51.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,39,30,70,62,Yes,0.000032,69.00,26,0.08,0.00
den312d.map,den312d-random-5.scen,42,36,9,39,Yes,0.000028,54.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,43,26,52,25,Yes,0.000017,12.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,58,31,73,53,Yes,0.000024,45.00,16,0.08,0.00
den312d.map,den312d-random-5.scen,54,42,11,24,Yes,0.000017,61.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,20,53,69,42,Yes,0.000025,90.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,40,34,75,9,Yes,0.000055,62.00,49,0.08,0.00
den312d.map,den312d-random-5.scen,71,25,11,33,Yes,0.000016,68.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,70,57,8,59,Yes,0.000017,124.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,30,48,20,20,Yes,0.000024,38.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,29,52,76,20,Yes,0.000026,79.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,37,55,63,21,Yes,0.000030,62.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,62,16,20,8,Yes,0.000089,72.00,89,0.08,0.00
den312d.map,den312d-random-5.scen,77,64,25,52,Yes,0.000023,114.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,56,58,35,31,Yes,0.000010,48.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,38,25,69,21,Yes,0.000025,39.00,15,0.08,0.00
den312d.map,den312d-random-5.scen,74,14,72,58,Yes,0.000027,52.00,21,0.08,0.00
den312d.map,den312d-random-5.scen,55,53,70,52,Yes,0.000029,92.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,12,50,75,20,Yes,0.000021,93.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,24,52,41,46,Yes,0.000013,57.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,55,38,27,3,Yes,0.000070,75.00,59,0.08,0.00
den312d.map,den312d-random-5.scen,29,21,54,32,Yes,0.000016,36.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,32,27,10,38,Yes,0.000007,33.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,57,5,27,21,Yes,0.000039,58.00,38,0.08,0.00
den312d.map,den312d-random-5.scen,60,25,41,44,Yes,0.000020,38.00,11,0.08,0.00
den312d.map,den312d-random-5.scen,18,11,27,52,Yes,0.000027,50.00,20,0.08,0.00
den312d.map,den312d-random-5.scen,24,38,70,50,Yes,0.000033,80.00,28,0.08,0.00
den312d.map,den312d-random-5.scen,13,9,28,21,Yes,0.000010,27.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,67,33,67,47,Yes,0.000005,14.00,0,0.08,0.00
den312d.map,den312d-random-5.scen,55,35,28,30,Yes,0.000004,34.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,63,11,29,49,Yes,0.000031,72.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,29,60,5,23,Yes,0.000021,61.00,14,0.08,0.00
den312d.map,den312d-random-5.scen,74,57,54,45,Yes,0.000019,68.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,19,26,12,34,Yes,0.000016,15.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,41,21,9,6,Yes,0.000014,47.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,76,48,9,7,Yes,0.000023,108.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,62,12,53,30,Yes,0.000026,27.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,3,4,71,55,Yes,0.000027,119.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,66,43,70,28,Yes,0.000005,19.00,4,0.08,0.00
den312d.map,den312d-random-5.scen,23,28,28,35,Yes,0.000011,12.00,7,0.08,0.00
den312d.map,den312d-random-5.scen,62,9,29,29,Yes,0.000067,53.00,23,0.08,0.00
den312d.map,den312d-random-5.scen,50,53,38,43,Yes,0.000006,22.00,5,0.08,0.00
den312d.map,den312d-random-5.scen,8,8,51,56,Yes,0.000033,91.00,25,0.08,0.00
den312d.map,den312d-random-5.scen,45,56,53,38,Yes,0.000028,50.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,11,56,38,32,Yes,0.000040,61.00,13,0.08,0.00
den312d.map,den312d-random-5.scen,33,26,70,26,Yes,0.000006,39.00,2,0.08,0.00
den312d.map,den312d-random-5.scen,54,7,12,35,Yes,0.000038,70.00,24,0.08,0.00
den312d.map,den312d-random-5.scen,20,12,61,9,Yes,0.000097,74.00,56,0.08,0.00
den312d.map,den312d-random-5.scen,27,32,63,16,Yes,0.000049,52.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,65,25,10,52,Yes,0.000023,82.00,12,0.08,0.00
den312d.map,den312d-random-5.scen,22,21,57,29,Yes,0.000017,43.00,8,0.08,0.00
den312d.map,den312d-random-5.scen,73,35,34,22,Yes,0.000015,52.00,9,0.08,0.00
den312d.map,den312d-random-5.scen,54,55,21,17,Yes,0.000036,71.00,22,0.08,0.00
den312d.map,den312d-random-5.scen,45,27,23,4,Yes,0.000034,49.00,18,0.08,0.00
den312d.map,den312d-random-5.scen,58,33,76,58,Yes,0.000027,55.00,17,0.08,0.00
den312d.map,den312d-random-5.scen,13,43,42,54,Yes,0.000032,72.00,27,0.08,0.00
den312d.map,den312d-random-5.scen,69,6,13,33,Yes,0.000032,97.00,19,0.08,0.00
den312d.map,den312d-random-5.scen,13,50,64,27,Yes,0.000010,74.00,9,0.08,0.00
