Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-3.scen,325,490,398,489,Yes,0.000119,74.00,16,4.36,0.00
orz900d.map,orz900d-even-3.scen,387,535,431,1036,Yes,0.003783,2179.00,5634,4.36,0.01
orz900d.map,orz900d-even-3.scen,314,482,153,896,Yes,0.002274,1243.00,3075,4.36,0.00
orz900d.map,orz900d-even-3.scen,418,215,312,503,Yes,0.000394,394.00,80,4.36,0.00
orz900d.map,orz900d-even-3.scen,407,1214,362,392,Yes,0.004684,2657.00,6056,4.36,0.04
orz900d.map,orz900d-even-3.scen,244,507,576,970,Yes,0.003720,1937.00,5064,4.36,0.00
orz900d.map,orz900d-even-3.scen,328,482,625,850,Yes,0.003166,1759.00,4716,4.36,0.01
orz900d.map,orz900d-even-3.scen,389,527,394,987,Yes,0.004789,2269.00,5632,4.36,0.04
orz900d.map,orz900d-even-3.scen,111,856,502,1112,Yes,0.001686,943.00,2032,4.36,0.00
orz900d.map,orz900d-even-3.scen,236,486,457,251,Yes,0.000936,496.00,818,4.36,0.00
orz900d.map,orz900d-even-3.scen,369,428,576,1071,Yes,0.004077,2116.00,5731,4.36,0.01
orz900d.map,orz900d-even-3.scen,486,533,426,977,Yes,0.003782,2098.00,5660,4.36,0.01
orz900d.map,orz900d-even-3.scen,463,242,510,1059,Yes,0.004120,2366.00,5410,4.36,0.01
orz900d.map,orz900d-even-3.scen,355,858,608,892,Yes,0.000348,325.00,312,4.36,0.00
orz900d.map,orz900d-even-3.scen,486,635,324,724,Yes,0.000383,265.00,199,4.36,0.00
orz900d.map,orz900d-even-3.scen,409,853,275,729,Yes,0.001474,784.00,2005,4.36,0.00
orz900d.map,orz900d-even-3.scen,562,990,425,1041,Yes,0.000453,320.00,314,4.36,0.00
orz900d.map,orz900d-even-3.scen,580,1079,142,675,Yes,0.002366,1222.00,3610,4.36,0.00
orz900d.map,orz900d-even-3.scen,484,1068,105,851,Yes,0.001769,1006.00,2922,4.36,0.00
orz900d.map,orz900d-even-3.scen,422,963,377,207,Yes,0.004354,2563.00,6444,4.36,0.01
orz900d.map,orz900d-even-3.scen,452,523,307,1151,Yes,0.004054,2369.00,6451,4.36,0.01
orz900d.map,orz900d-even-3.scen,321,997,364,535,Yes,0.003715,2335.00,6029,4.36,0.01
orz900d.map,orz900d-even-3.scen,146,798,385,979,Yes,0.002628,1202.00,3937,4.36,0.00
orz900d.map,orz900d-even-3.scen,578,859,313,1020,Yes,0.001306,706.00,1791,4.36,0.00
orz900d.map,orz900d-even-3.scen,326,725,553,841,Yes,0.001842,1029.00,2919,4.36,0.00
orz900d.map,orz900d-even-3.scen,423,245,445,1065,Yes,0.003968,2460.00,5852,4.36,0.02
orz900d.map,orz900d-even-3.scen,611,937,534,141,Yes,0.004551,2321.00,6997,4.36,0.04
orz900d.map,orz900d-even-3.scen,610,1130,69,856,Yes,0.001938,1093.00,2706,4.36,0.00
orz900d.map,orz900d-even-3.scen,454,735,482,761,Yes,0.000144,66.00,23,4.36,0.00
orz900d.map,orz900d-even-3.scen,342,981,428,1078,Yes,0.000489,189.00,308,4.36,0.00
orz900d.map,orz900d-even-3.scen,409,518,187,843,Yes,0.002185,1111.00,2980,4.36,0.00
orz900d.map,orz900d-even-3.scen,58,889,399,1006,Yes,0.002353,1220.00,3785,4.36,0.00
orz900d.map,orz900d-even-3.scen,231,704,370,1060,Yes,0.003372,1593.00,5327,4.36,0.01
orz900d.map,orz900d-even-3.scen,216,676,77,874,Yes,0.000546,455.00,581,4.36,0.00
orz900d.map,orz900d-even-3.scen,489,743,277,986,Yes,0.003691,1941.00,5696,4.36,0.01
orz900d.map,orz900d-even-3.scen,376,780,315,741,Yes,0.000172,100.00,20,4.36,0.00
orz900d.map,orz900d-even-3.scen,370,1032,411,863,Yes,0.001730,856.00,2432,4.36,0.00
orz900d.map,orz900d-even-3.scen,39,853,458,657,Yes,0.001682,865.00,2141,4.36,0.00
orz900d.map,orz900d-even-3.scen,360,507,594,1109,Yes,0.004092,2102.00,5684,4.36,0.01
orz900d.map,orz900d-even-3.scen,265,861,362,1467,Yes,0.003041,1587.00,4985,4.36,0.00
orz900d.map,orz900d-even-3.scen,161,857,334,990,Yes,0.002236,1170.00,3697,4.36,0.00
orz900d.map,orz900d-even-3.scen,165,834,408,746,Yes,0.001491,615.00,1462,4.36,0.00
orz900d.map,orz900d-even-3.scen,63,852,370,1385,Yes,0.003161,1744.00,5404,4.36,0.01
orz900d.map,orz900d-even-3.scen,83,765,414,1281,Yes,0.003276,1679.00,5102,4.36,0.01
orz900d.map,orz900d-even-3.scen,331,985,484,531,Yes,0.003602,2183.00,5984,4.36,0.01
orz900d.map,orz900d-even-3.scen,458,1069,297,730,Yes,0.002857,1470.00,4468,4.36,0.00
orz900d.map,orz900d-even-3.scen,477,542,305,706,Yes,0.001188,494.00,1304,4.36,0.00
orz900d.map,orz900d-even-3.scen,441,520,534,134,Yes,0.001019,677.00,1269,4.36,0.00
orz900d.map,orz900d-even-3.scen,479,250,582,831,Yes,0.002930,2074.00,4493,4.36,0.01
orz900d.map,orz900d-even-3.scen,401,1329,373,1344,Yes,0.000115,43.00,11,4.36,0.00
orz900d.map,orz900d-even-3.scen,410,1269,609,918,Yes,0.001565,894.00,1777,4.36,0.00
orz900d.map,orz900d-even-3.scen,394,746,153,808,Yes,0.000966,563.00,1235,4.36,0.00
orz900d.map,orz900d-even-3.scen,406,241,368,1009,Yes,0.004137,2570.00,5928,4.36,0.02
orz900d.map,orz900d-even-3.scen,432,600,328,509,Yes,0.000460,287.00,163,4.36,0.00
orz900d.map,orz900d-even-3.scen,324,479,434,711,Yes,0.001079,550.00,1450,4.36,0.00
orz900d.map,orz900d-even-3.scen,435,590,332,864,Yes,0.002498,1113.00,3361,4.36,0.00
orz900d.map,orz900d-even-3.scen,148,811,393,494,Yes,0.002405,1062.00,3246,4.36,0.00
orz900d.map,orz900d-even-3.scen,538,146,375,545,Yes,0.000892,624.00,474,4.36,0.00
orz900d.map,orz900d-even-3.scen,464,612,374,992,Yes,0.003907,1970.00,5656,4.36,0.01
orz900d.map,orz900d-even-3.scen,410,211,326,504,Yes,0.000388,377.00,78,4.36,0.00
orz900d.map,orz900d-even-3.scen,335,971,494,491,Yes,0.004303,2243.00,5958,4.36,0.01
orz900d.map,orz900d-even-3.scen,340,1017,487,494,Yes,0.004161,2204.00,6069,4.36,0.01
orz900d.map,orz900d-even-3.scen,484,744,450,663,Yes,0.000387,157.00,197,4.36,0.00
orz900d.map,orz900d-even-3.scen,124,847,366,1304,Yes,0.003496,1607.00,5239,4.36,0.00
orz900d.map,orz900d-even-3.scen,269,738,389,1342,Yes,0.004581,2062.00,6316,4.36,0.01
orz900d.map,orz900d-even-3.scen,435,594,250,497,Yes,0.000455,368.00,180,4.36,0.00
orz900d.map,orz900d-even-3.scen,366,1441,365,1036,Yes,0.000827,556.00,721,4.36,0.00
orz900d.map,orz900d-even-3.scen,372,946,364,479,Yes,0.004432,2341.00,5886,4.36,0.01
orz900d.map,orz900d-even-3.scen,495,637,44,881,Yes,0.001608,915.00,1950,4.36,0.00
orz900d.map,orz900d-even-3.scen,336,748,356,236,Yes,0.001437,888.00,1537,4.36,0.05
orz900d.map,orz900d-even-3.scen,360,374,349,855,Yes,0.003124,1506.00,3836,4.36,0.00
orz900d.map,orz900d-even-3.scen,245,494,364,449,Yes,0.000275,164.00,34,4.36,0.00
orz900d.map,orz900d-even-3.scen,381,209,434,712,Yes,0.001332,802.00,1929,4.36,0.00
orz900d.map,orz900d-even-3.scen,579,878,344,485,Yes,0.004223,1694.00,5579,4.36,0.01
orz900d.map,orz900d-even-3.scen,227,497,392,858,Yes,0.002902,1556.00,3831,4.36,0.01
orz900d.map,orz900d-even-3.scen,469,669,381,750,Yes,0.000249,175.00,47,4.36,0.00
orz900d.map,orz900d-even-3.scen,383,715,511,1049,Yes,0.003285,1426.00,4427,4.36,0.00
orz900d.map,orz900d-even-3.scen,355,1232,432,688,Yes,0.003592,2233.00,4717,4.36,0.01
orz900d.map,orz900d-even-3.scen,424,861,538,142,Yes,0.004345,2021.00,6091,4.36,0.01
orz900d.map,orz900d-even-3.scen,364,1045,311,1113,Yes,0.000409,207.00,269,4.36,0.00
orz900d.map,orz900d-even-3.scen,306,974,527,862,Yes,0.001502,765.00,1719,4.36,0.00
orz900d.map,orz900d-even-3.scen,355,845,405,474,Yes,0.003146,1375.00,3856,4.36,0.00
orz900d.map,orz900d-even-3.scen,338,972,444,564,Yes,0.004206,2116.00,5872,4.36,0.01
orz900d.map,orz900d-even-3.scen,133,679,27,884,Yes,0.000715,429.00,454,4.36,0.00
orz900d.map,orz900d-even-3.scen,397,755,292,1065,Yes,0.003803,1895.00,5869,4.36,0.01
orz900d.map,orz900d-even-3.scen,466,239,175,861,Yes,0.002955,1567.00,3684,4.36,0.00
orz900d.map,orz900d-even-3.scen,475,556,355,979,Yes,0.003808,2131.00,5780,4.36,0.01
orz900d.map,orz900d-even-3.scen,506,879,394,750,Yes,0.002991,1029.00,2993,4.36,0.00
orz900d.map,orz900d-even-3.scen,346,709,511,854,Yes,0.002256,1008.00,2877,4.36,0.00
orz900d.map,orz900d-even-3.scen,27,882,140,866,Yes,0.000336,141.00,116,4.36,0.00
orz900d.map,orz900d-even-3.scen,11,846,333,473,Yes,0.002871,1361.00,3506,4.36,0.00
orz900d.map,orz900d-even-3.scen,366,433,372,257,Yes,0.000391,194.00,147,4.36,0.00
orz900d.map,orz900d-even-3.scen,487,726,259,510,Yes,0.001589,672.00,1691,4.36,0.00
orz900d.map,orz900d-even-3.scen,94,757,384,504,Yes,0.001783,953.00,2785,4.36,0.00
orz900d.map,orz900d-even-3.scen,289,993,413,994,Yes,0.000194,131.00,27,4.36,0.00
orz900d.map,orz900d-even-3.scen,621,861,375,464,Yes,0.004395,1723.00,5546,4.36,0.01
orz900d.map,orz900d-even-3.scen,445,666,433,995,Yes,0.003612,1791.00,5514,4.36,0.01
orz900d.map,orz900d-even-3.scen,481,1065,432,997,Yes,0.000221,133.00,70,4.36,0.00
orz900d.map,orz900d-even-3.scen,460,609,324,968,Yes,0.004249,2051.00,5854,4.36,0.01
orz900d.map,orz900d-even-3.scen,157,806,396,737,Yes,0.001133,558.00,1218,4.36,0.00
orz900d.map,orz900d-even-3.scen,569,868,349,1032,Yes,0.001126,668.00,1593,4.36,0.00
orz900d.map,orz900d-even-3.scen,595,861,447,1060,Yes,0.000733,469.00,1105,4.36,0.00
orz900d.map,orz900d-even-3.scen,405,241,577,873,Yes,0.003408,1956.00,4613,4.36,0.01
orz900d.map,orz900d-even-3.scen,516,832,385,1244,Yes,0.002336,1101.00,3090,4.36,0.00
orz900d.map,orz900d-even-3.scen,544,991,401,992,Yes,0.000525,378.00,388,4.36,0.00
orz900d.map,orz900d-even-3.scen,477,1095,468,501,Yes,0.003858,1957.00,6016,4.36,0.01
orz900d.map,orz900d-even-3.scen,383,1247,248,876,Yes,0.002194,1398.00,2985,4.36,0.00
orz900d.map,orz900d-even-3.scen,384,221,407,1005,Yes,0.004284,2527.00,5908,4.36,0.02
orz900d.map,orz900d-even-3.scen,409,962,231,706,Yes,0.003122,1544.00,4276,4.36,0.00
orz900d.map,orz900d-even-3.scen,429,486,397,1282,Yes,0.004240,2598.00,6751,4.36,0.02
orz900d.map,orz900d-even-3.scen,485,767,402,1274,Yes,0.004704,2230.00,6470,4.36,0.01
orz900d.map,orz900d-even-3.scen,299,1041,271,488,Yes,0.004028,2479.00,6031,4.36,0.01
orz900d.map,orz900d-even-3.scen,117,727,69,845,Yes,0.000506,312.00,450,4.36,0.00
orz900d.map,orz900d-even-3.scen,618,1120,496,517,Yes,0.003751,2029.00,5866,4.36,0.01
orz900d.map,orz900d-even-3.scen,591,833,281,865,Yes,0.000669,382.00,425,4.36,0.00
orz900d.map,orz900d-even-3.scen,379,462,243,485,Yes,0.000241,167.00,97,4.36,0.00
orz900d.map,orz900d-even-3.scen,70,886,471,552,Yes,0.002336,1069.00,3453,4.36,0.00
orz900d.map,orz900d-even-3.scen,156,833,542,863,Yes,0.000884,494.00,870,4.36,0.00
orz900d.map,orz900d-even-3.scen,370,1046,506,703,Yes,0.002997,1899.00,4666,4.36,0.01
orz900d.map,orz900d-even-3.scen,315,1075,154,677,Yes,0.002695,1577.00,3931,4.36,0.00
orz900d.map,orz900d-even-3.scen,435,737,353,1001,Yes,0.003754,1792.00,5570,4.36,0.01
orz900d.map,orz900d-even-3.scen,134,881,372,1113,Yes,0.002926,1280.00,4076,4.36,0.00
orz900d.map,orz900d-even-3.scen,149,827,354,1237,Yes,0.003605,1587.00,5551,4.36,0.01
orz900d.map,orz900d-even-3.scen,376,753,372,1417,Yes,0.004824,2282.00,6912,4.36,0.01
orz900d.map,orz900d-even-3.scen,576,971,392,969,Yes,0.000798,460.00,584,4.36,0.00
orz900d.map,orz900d-even-3.scen,401,1281,379,461,Yes,0.004881,2668.00,6089,4.36,0.02
orz900d.map,orz900d-even-3.scen,252,704,311,730,Yes,0.000158,89.00,34,4.36,0.00
orz900d.map,orz900d-even-3.scen,382,517,455,855,Yes,0.002922,1463.00,3684,4.36,0.00
orz900d.map,orz900d-even-3.scen,24,883,529,1053,Yes,0.002265,1003.00,2186,4.36,0.04
orz900d.map,orz900d-even-3.scen,308,995,385,541,Yes,0.004617,2347.00,6155,4.36,0.01
orz900d.map,orz900d-even-3.scen,422,1063,301,490,Yes,0.004533,2228.00,6136,4.36,0.01
orz900d.map,orz900d-even-3.scen,482,517,316,1097,Yes,0.004750,2304.00,6473,4.36,0.01
orz900d.map,orz900d-even-3.scen,482,1081,367,1376,Yes,0.001663,704.00,1581,4.36,0.00
orz900d.map,orz900d-even-3.scen,456,554,380,1267,Yes,0.005094,2463.00,6753,4.36,0.01
orz900d.map,orz900d-even-3.scen,433,1095,489,534,Yes,0.004374,2035.00,5942,4.36,0.01
orz900d.map,orz900d-even-3.scen,363,307,292,659,Yes,0.001795,903.00,2166,4.36,0.00
orz900d.map,orz900d-even-3.scen,336,854,385,241,Yes,0.003320,1648.00,4404,4.36,0.01
orz900d.map,orz900d-even-3.scen,407,744,147,681,Yes,0.000645,327.00,413,4.36,0.00
orz900d.map,orz900d-even-3.scen,436,271,577,963,Yes,0.004039,2171.00,5053,4.36,0.01
orz900d.map,orz900d-even-3.scen,326,751,361,304,Yes,0.001418,828.00,1542,4.36,0.00
orz900d.map,orz900d-even-3.scen,178,870,338,756,Yes,0.001392,606.00,1514,4.36,0.00
orz900d.map,orz900d-even-3.scen,226,836,463,1068,Yes,0.001580,879.00,2175,4.36,0.00
orz900d.map,orz900d-even-3.scen,440,660,384,491,Yes,0.000714,413.00,626,4.36,0.00
orz900d.map,orz900d-even-3.scen,373,1241,466,562,Yes,0.004240,2480.00,6045,4.36,0.01
orz900d.map,orz900d-even-3.scen,444,572,22,843,Yes,0.002304,1087.00,3360,4.36,0.00
orz900d.map,orz900d-even-3.scen,426,1062,405,231,Yes,0.004887,2464.00,6558,4.36,0.01
orz900d.map,orz900d-even-3.scen,280,508,397,721,Yes,0.001327,614.00,1317,4.36,0.00
orz900d.map,orz900d-even-3.scen,298,998,414,734,Yes,0.003164,1824.00,4483,4.36,0.01
orz900d.map,orz900d-even-3.scen,297,1095,119,713,Yes,0.002683,1532.00,3794,4.36,0.00
orz900d.map,orz900d-even-3.scen,192,676,327,853,Yes,0.001157,566.00,1607,4.36,0.00
orz900d.map,orz900d-even-3.scen,302,668,279,983,Yes,0.003898,1818.00,5317,4.36,0.01
orz900d.map,orz900d-even-3.scen,339,529,320,981,Yes,0.004512,2377.00,5740,4.36,0.01
orz900d.map,orz900d-even-3.scen,539,162,316,683,Yes,0.002156,1224.00,2497,4.36,0.00
orz900d.map,orz900d-even-3.scen,375,850,491,524,Yes,0.002778,1282.00,3874,4.36,0.00
orz900d.map,orz900d-even-3.scen,377,1201,147,680,Yes,0.003197,1667.00,4237,4.36,0.00
orz900d.map,orz900d-even-3.scen,296,985,458,662,Yes,0.003684,1949.00,4897,4.36,0.01
orz900d.map,orz900d-even-3.scen,444,499,607,831,Yes,0.003170,1617.00,4366,4.36,0.01
orz900d.map,orz900d-even-3.scen,345,712,566,849,Yes,0.002365,1068.00,2959,4.36,0.00
orz900d.map,orz900d-even-3.scen,491,865,324,1061,Yes,0.001542,879.00,2431,4.36,0.00
orz900d.map,orz900d-even-3.scen,371,965,410,860,Yes,0.001568,868.00,2211,4.36,0.00
orz900d.map,orz900d-even-3.scen,373,1239,483,659,Yes,0.003568,2288.00,4808,4.36,0.01
orz900d.map,orz900d-even-3.scen,361,736,425,980,Yes,0.003581,1666.00,5225,4.36,0.01
orz900d.map,orz900d-even-3.scen,555,850,362,532,Yes,0.003871,1641.00,5500,4.36,0.01
orz900d.map,orz900d-even-3.scen,526,208,397,855,Yes,0.003185,1920.00,3908,4.36,0.01
orz900d.map,orz900d-even-3.scen,534,122,509,1010,Yes,0.004332,2513.00,5365,4.36,0.02
orz900d.map,orz900d-even-3.scen,355,874,163,832,Yes,0.000436,272.00,263,4.36,0.00
orz900d.map,orz900d-even-3.scen,624,1128,371,719,Yes,0.003462,1602.00,4521,4.36,0.01
orz900d.map,orz900d-even-3.scen,387,1263,385,759,Yes,0.002806,2120.00,4526,4.36,0.01
orz900d.map,orz900d-even-3.scen,373,1006,358,214,Yes,0.004145,2555.00,6069,4.36,0.02
orz900d.map,orz900d-even-3.scen,8,867,117,787,Yes,0.000635,267.00,541,4.36,0.00
orz900d.map,orz900d-even-3.scen,348,1121,366,1359,Yes,0.000651,364.00,411,4.36,0.00
orz900d.map,orz900d-even-3.scen,470,247,475,243,Yes,0.000026,9.00,0,4.36,0.00
orz900d.map,orz900d-even-3.scen,434,663,445,557,Yes,0.000387,231.00,282,4.36,0.00
orz900d.map,orz900d-even-3.scen,339,513,370,1143,Yes,0.004783,2459.00,6298,4.36,0.02
orz900d.map,orz900d-even-3.scen,519,1057,369,1357,Yes,0.001498,794.00,1793,4.36,0.00
orz900d.map,orz900d-even-3.scen,489,1106,404,242,Yes,0.004369,2343.00,6581,4.36,0.02
orz900d.map,orz900d-even-3.scen,376,765,358,1021,Yes,0.003573,1764.00,5443,4.36,0.01
orz900d.map,orz900d-even-3.scen,333,862,516,996,Yes,0.001061,547.00,787,4.36,0.00
orz900d.map,orz900d-even-3.scen,310,1012,428,856,Yes,0.001593,886.00,2424,4.36,0.00
orz900d.map,orz900d-even-3.scen,374,539,423,976,Yes,0.003762,2250.00,5667,4.36,0.01
orz900d.map,orz900d-even-3.scen,319,747,490,525,Yes,0.001122,507.00,1248,4.36,0.00
orz900d.map,orz900d-even-3.scen,221,846,319,489,Yes,0.002222,1271.00,3543,4.36,0.00
orz900d.map,orz900d-even-3.scen,498,760,421,964,Yes,0.003990,1847.00,5467,4.36,0.01
orz900d.map,orz900d-even-3.scen,120,784,473,1070,Yes,0.002833,1061.00,3836,4.36,0.00
orz900d.map,orz900d-even-3.scen,394,1116,482,509,Yes,0.004212,2283.00,6042,4.36,0.01
orz900d.map,orz900d-even-3.scen,508,1015,535,132,Yes,0.004753,2510.00,7220,4.36,0.03
orz900d.map,orz900d-even-3.scen,383,491,337,1004,Yes,0.004111,2291.00,5979,4.36,0.01
orz900d.map,orz900d-even-3.scen,474,558,380,1402,Yes,0.004905,2634.00,7293,4.36,0.02
orz900d.map,orz900d-even-3.scen,371,1182,386,1281,Yes,0.000254,182.00,121,4.36,0.00
orz900d.map,orz900d-even-3.scen,421,216,319,717,Yes,0.001588,969.00,2269,4.36,0.00
orz900d.map,orz900d-even-3.scen,168,862,58,864,Yes,0.000205,118.00,39,4.36,0.00
orz900d.map,orz900d-even-3.scen,461,609,488,646,Yes,0.000084,68.00,41,4.36,0.00
orz900d.map,orz900d-even-3.scen,411,499,334,1068,Yes,0.004399,2372.00,6511,4.36,0.01
orz900d.map,orz900d-even-3.scen,258,498,298,986,Yes,0.004045,2460.00,5869,4.36,0.01
orz900d.map,orz900d-even-3.scen,365,1045,265,493,Yes,0.003840,2410.00,6111,4.36,0.02
orz900d.map,orz900d-even-3.scen,154,881,307,1080,Yes,0.002466,1292.00,4028,4.36,0.00
orz900d.map,orz900d-even-3.scen,535,1001,399,488,Yes,0.003549,1863.00,5962,4.36,0.01
orz900d.map,orz900d-even-3.scen,266,509,122,861,Yes,0.002347,1262.00,3058,4.36,0.00
orz900d.map,orz900d-even-3.scen,396,1218,127,827,Yes,0.002499,1460.00,3528,4.36,0.00
orz900d.map,orz900d-even-3.scen,433,490,371,415,Yes,0.000205,137.00,28,4.36,0.00
orz900d.map,orz900d-even-3.scen,380,1109,375,1018,Yes,0.000162,112.00,57,4.36,0.00
orz900d.map,orz900d-even-3.scen,272,477,388,1208,Yes,0.004323,2637.00,6613,4.36,0.01
orz900d.map,orz900d-even-3.scen,564,1082,329,493,Yes,0.003900,2098.00,6192,4.36,0.01
orz900d.map,orz900d-even-3.scen,361,253,489,705,Yes,0.001652,840.00,2196,4.36,0.00
orz900d.map,orz900d-even-3.scen,434,994,435,994,Yes,0.000011,1.00,0,4.36,0.00
orz900d.map,orz900d-even-3.scen,391,487,424,1254,Yes,0.004128,2590.00,6523,4.36,0.02
orz900d.map,orz900d-even-3.scen,256,860,337,210,Yes,0.002669,1595.00,3721,4.36,0.00
orz900d.map,orz900d-even-3.scen,351,933,24,833,Yes,0.002528,1401.00,3645,4.36,0.00
orz900d.map,orz900d-even-3.scen,356,492,470,506,Yes,0.000200,128.00,26,4.36,0.00
orz900d.map,orz900d-even-3.scen,385,699,324,1064,Yes,0.003550,1884.00,6116,4.36,0.01
orz900d.map,orz900d-even-3.scen,225,711,47,897,Yes,0.000717,546.00,701,4.36,0.00
orz900d.map,orz900d-even-3.scen,224,852,323,518,Yes,0.002602,1253.00,3607,4.36,0.00
orz900d.map,orz900d-even-3.scen,535,179,195,705,Yes,0.002208,1294.00,2550,4.36,0.00
orz900d.map,orz900d-even-3.scen,460,991,140,675,Yes,0.002776,1404.00,3897,4.36,0.00
orz900d.map,orz900d-even-3.scen,611,860,498,633,Yes,0.002355,1334.00,3777,4.36,0.00
orz900d.map,orz900d-even-3.scen,334,522,365,766,Yes,0.001063,659.00,1220,4.36,0.00
orz900d.map,orz900d-even-3.scen,465,499,393,1260,Yes,0.004477,2531.00,6719,4.36,0.02
orz900d.map,orz900d-even-3.scen,599,1113,152,827,Yes,0.002127,1009.00,2807,4.36,0.00
orz900d.map,orz900d-even-3.scen,392,1292,444,503,Yes,0.004485,2581.00,6206,4.36,0.02
orz900d.map,orz900d-even-3.scen,291,660,374,1064,Yes,0.003619,1785.00,5415,4.36,0.01
orz900d.map,orz900d-even-3.scen,291,1067,340,1010,Yes,0.000232,118.00,122,4.36,0.00
orz900d.map,orz900d-even-3.scen,312,1090,148,910,Yes,0.002153,1338.00,3233,4.36,0.00
orz900d.map,orz900d-even-3.scen,166,886,317,987,Yes,0.002255,1210.00,3638,4.36,0.00
orz900d.map,orz900d-even-3.scen,371,429,299,990,Yes,0.003946,2411.00,6031,4.36,0.01
orz900d.map,orz900d-even-3.scen,413,518,435,732,Yes,0.000969,462.00,945,4.36,0.00
orz900d.map,orz900d-even-3.scen,85,856,424,857,Yes,0.000669,384.00,370,4.36,0.00
orz900d.map,orz900d-even-3.scen,88,762,375,1209,Yes,0.003078,1548.00,4753,4.36,0.01
orz900d.map,orz900d-even-3.scen,212,712,491,669,Yes,0.000929,368.00,582,4.36,0.00
orz900d.map,orz900d-even-3.scen,318,1045,395,737,Yes,0.003405,1845.00,4497,4.36,0.01
orz900d.map,orz900d-even-3.scen,430,1070,464,249,Yes,0.004879,2533.00,6847,4.36,0.01
orz900d.map,orz900d-even-3.scen,397,510,608,1125,Yes,0.003905,2094.00,5560,4.36,0.00
orz900d.map,orz900d-even-3.scen,364,356,516,1094,Yes,0.003696,2156.00,5576,4.36,0.01
orz900d.map,orz900d-even-3.scen,305,1060,615,1142,Yes,0.001224,606.00,1443,4.36,0.00
orz900d.map,orz900d-even-3.scen,370,1353,251,716,Yes,0.003355,2052.00,4536,4.36,0.01
orz900d.map,orz900d-even-3.scen,371,749,138,843,Yes,0.000911,585.00,1245,4.36,0.00
orz900d.map,orz900d-even-3.scen,265,475,292,974,Yes,0.003976,2494.00,5883,4.36,0.01
orz900d.map,orz900d-even-3.scen,150,880,392,996,Yes,0.002497,1136.00,3749,4.36,0.00
orz900d.map,orz900d-even-3.scen,385,1012,250,706,Yes,0.002997,1549.00,4462,4.36,0.00
orz900d.map,orz900d-even-3.scen,489,861,299,746,Yes,0.001496,895.00,2208,4.36,0.00
orz900d.map,orz900d-even-3.scen,391,1117,429,1050,Yes,0.000348,245.00,312,4.36,0.00
orz900d.map,orz900d-even-3.scen,363,751,377,985,Yes,0.003377,1724.00,5246,4.36,0.01
orz900d.map,orz900d-even-3.scen,614,930,366,213,Yes,0.004117,2043.00,6175,4.36,0.01
orz900d.map,orz900d-even-3.scen,247,847,151,681,Yes,0.000773,426.00,834,4.36,0.00
orz900d.map,orz900d-even-3.scen,268,861,399,235,Yes,0.002820,1597.00,4359,4.36,0.00
orz900d.map,orz900d-even-3.scen,356,860,420,223,Yes,0.002988,1717.00,4978,4.36,0.01
orz900d.map,orz900d-even-3.scen,366,1464,258,712,Yes,0.003331,2172.00,4539,4.36,0.01
orz900d.map,orz900d-even-3.scen,164,854,392,526,Yes,0.002691,1162.00,3805,4.36,0.00
orz900d.map,orz900d-even-3.scen,394,227,401,539,Yes,0.000611,383.00,285,4.36,0.00
orz900d.map,orz900d-even-3.scen,428,1023,426,215,Yes,0.004623,2534.00,6530,4.36,0.10
orz900d.map,orz900d-even-3.scen,496,706,363,1444,Yes,0.004854,2435.00,7188,4.36,0.02
orz900d.map,orz900d-even-3.scen,585,833,477,242,Yes,0.004371,2081.00,6348,4.36,0.01
orz900d.map,orz900d-even-3.scen,344,240,373,246,Yes,0.000081,37.00,8,4.36,0.00
orz900d.map,orz900d-even-3.scen,23,870,387,240,Yes,0.003476,1566.00,4175,4.36,0.00
orz900d.map,orz900d-even-3.scen,336,473,352,1007,Yes,0.003607,2338.00,5866,4.36,0.01
orz900d.map,orz900d-even-3.scen,369,1060,248,714,Yes,0.003185,1615.00,4435,4.36,0.01
orz900d.map,orz900d-even-3.scen,566,853,397,736,Yes,0.002154,1102.00,3309,4.36,0.00
orz900d.map,orz900d-even-3.scen,586,1105,594,947,Yes,0.000403,320.00,216,4.36,0.00
orz900d.map,orz900d-even-3.scen,407,715,512,1013,Yes,0.003021,1413.00,4457,4.36,0.00
orz900d.map,orz900d-even-3.scen,490,722,244,481,Yes,0.001385,711.00,1644,4.36,0.00
orz900d.map,orz900d-even-3.scen,330,476,576,935,Yes,0.003231,1859.00,5259,4.36,0.01
orz900d.map,orz900d-even-3.scen,447,267,202,862,Yes,0.002827,1562.00,3640,4.36,0.01
orz900d.map,orz900d-even-3.scen,413,717,537,142,Yes,0.001636,1083.00,2443,4.36,0.00
orz900d.map,orz900d-even-3.scen,125,835,156,922,Yes,0.000156,118.00,24,4.36,0.00
orz900d.map,orz900d-even-3.scen,319,515,454,619,Yes,0.000659,339.00,789,4.36,0.00
orz900d.map,orz900d-even-3.scen,372,1390,492,755,Yes,0.003852,2373.00,4789,4.36,0.01
orz900d.map,orz900d-even-3.scen,487,728,449,609,Yes,0.000489,281.00,422,4.36,0.00
orz900d.map,orz900d-even-3.scen,442,272,303,865,Yes,0.002838,1704.00,4089,4.36,0.01
orz900d.map,orz900d-even-3.scen,249,721,368,1406,Yes,0.004427,2112.00,6682,4.36,0.01
