Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-random-10.scen,4,29,35,55,Yes,0.000157,57.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,54,62,36,35,Yes,0.000117,65.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,39,26,43,51,Yes,0.000120,37.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,36,14,6,42,Yes,0.000219,112.00,90,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,4,50,6,44,Yes,0.000087,10.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,26,31,49,22,Yes,0.000100,40.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,35,63,34,43,Yes,0.000079,37.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,60,59,39,60,Yes,0.000063,58.00,50,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,43,21,18,47,Yes,0.000197,51.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,19,34,53,37,Yes,0.000164,65.00,53,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,5,26,20,25,Yes,0.000111,26.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,41,15,11,4,Yes,0.000207,93.00,151,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,13,9,15,58,Yes,0.000182,71.00,53,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,55,15,37,25,Yes,0.000154,32.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,20,34,21,39,Yes,0.000006,6.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,60,43,29,36,Yes,0.000159,68.00,90,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,59,45,55,Yes,0.000054,24.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,51,36,63,34,Yes,0.000136,32.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,25,6,38,60,Yes,0.000167,115.00,70,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,46,59,53,54,Yes,0.000149,66.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,34,18,14,21,Yes,0.000152,49.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,19,26,14,39,Yes,0.000138,26.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,9,26,29,60,Yes,0.000123,60.00,68,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,35,11,19,22,Yes,0.000145,77.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,46,19,41,57,Yes,0.000179,67.00,75,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,61,7,54,44,Yes,0.000085,44.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,28,45,30,36,Yes,0.000202,33.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,51,21,3,58,Yes,0.000198,91.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,11,61,49,57,Yes,0.000188,94.00,145,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,4,25,3,46,Yes,0.000100,42.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,12,62,33,1,Yes,0.000218,118.00,303,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,58,33,2,60,Yes,0.000152,107.00,113,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,58,43,45,18,Yes,0.000156,42.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,9,6,22,38,Yes,0.000175,71.00,94,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,42,19,39,44,Yes,0.000118,34.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,36,19,53,46,Yes,0.000124,54.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,44,63,42,9,Yes,0.000105,80.00,38,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,52,39,49,5,Yes,0.000171,51.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,33,62,61,28,Yes,0.000086,64.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,14,37,39,23,Yes,0.000223,49.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,41,12,38,12,Yes,0.000163,29.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,55,13,49,14,Yes,0.000184,9.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,30,30,39,2,Yes,0.000086,55.00,47,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,51,2,25,38,Yes,0.000189,68.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,5,2,38,2,Yes,0.000196,115.00,164,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,42,13,17,35,Yes,0.000294,59.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,59,58,2,10,Yes,0.000179,115.00,151,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,49,12,14,60,Yes,0.000140,97.00,115,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,57,57,11,41,Yes,0.000189,90.00,85,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,35,23,50,36,Yes,0.000178,38.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,21,25,45,35,Yes,0.000196,40.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,5,14,2,47,Yes,0.000236,52.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,27,11,27,42,Yes,0.000295,89.00,107,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,11,37,53,35,Yes,0.000237,68.00,75,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,59,56,54,47,Yes,0.000110,20.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,13,25,51,26,Yes,0.000189,55.00,39,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,54,51,23,45,Yes,0.000223,83.00,86,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,39,25,28,17,Yes,0.000188,19.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,29,1,5,63,Yes,0.000116,106.00,105,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,62,25,22,31,Yes,0.000137,54.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,43,54,51,19,Yes,0.000228,55.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,3,39,60,3,Yes,0.000179,95.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,32,55,55,1,Yes,0.000167,89.00,108,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,17,44,44,Yes,0.000109,44.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,14,5,25,Yes,0.000112,53.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,59,22,7,28,Yes,0.000109,78.00,78,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,46,11,59,51,Yes,0.000193,59.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,55,29,14,36,Yes,0.000142,66.00,73,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,23,34,12,54,Yes,0.000163,35.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,44,19,7,25,Yes,0.000140,57.00,38,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,61,31,57,33,Yes,0.000199,46.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,33,47,16,55,Yes,0.000158,55.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,17,26,49,38,Yes,0.000231,62.00,72,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,45,1,23,63,Yes,0.000143,98.00,66,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,1,55,36,53,Yes,0.000145,51.00,47,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,39,27,43,57,Yes,0.000109,56.00,50,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,51,11,5,58,Yes,0.000181,99.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,58,9,21,42,Yes,0.000144,76.00,107,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,45,62,34,14,Yes,0.000214,105.00,207,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,28,12,34,38,Yes,0.000204,94.00,112,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,44,35,7,31,Yes,0.000139,55.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,51,7,47,17,Yes,0.000136,30.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,20,60,1,62,Yes,0.000069,31.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,14,57,37,22,Yes,0.000206,62.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,5,21,12,41,Yes,0.000112,29.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,55,58,43,30,Yes,0.000141,54.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,9,28,21,44,Yes,0.000110,34.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,21,56,11,Yes,0.000142,47.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,20,21,1,50,Yes,0.000114,54.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,58,13,9,42,Yes,0.000198,90.00,133,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,1,29,38,39,Yes,0.000066,61.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,3,55,58,62,Yes,0.000182,102.00,155,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,59,59,2,49,Yes,0.000170,99.00,101,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,59,43,41,31,Yes,0.000134,36.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,18,49,29,41,Yes,0.000017,19.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,51,20,23,4,Yes,0.000290,106.00,230,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,52,33,53,11,Yes,0.000151,27.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,31,2,39,Yes,0.000069,41.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,19,2,31,50,Yes,0.000148,88.00,67,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,41,34,54,26,Yes,0.000150,21.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,35,4,18,62,Yes,0.000213,111.00,101,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,30,42,59,15,Yes,0.000118,88.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,37,20,14,10,Yes,0.000206,73.00,97,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,10,19,7,4,Yes,0.000045,32.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,10,10,39,6,Yes,0.000144,103.00,166,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,25,2,28,44,Yes,0.000237,95.00,112,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,34,3,34,45,Yes,0.000149,72.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,44,36,58,16,Yes,0.000218,42.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,11,7,6,53,Yes,0.000156,69.00,60,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,26,30,58,11,Yes,0.000134,51.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,47,14,62,4,Yes,0.000116,29.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,22,49,17,10,Yes,0.000149,72.00,139,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,15,25,28,57,Yes,0.000214,61.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,51,47,44,Yes,0.000098,31.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,11,42,10,5,Yes,0.000186,56.00,45,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,11,34,17,58,Yes,0.000335,44.00,50,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,44,51,62,20,Yes,0.000120,55.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,19,57,50,14,Yes,0.000217,96.00,112,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,21,9,23,37,Yes,0.000220,78.00,106,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,4,38,26,46,Yes,0.000215,48.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,1,59,9,36,Yes,0.000052,39.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,60,23,46,25,Yes,0.000086,30.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,58,55,36,4,Yes,0.000138,75.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,44,53,51,54,Yes,0.000182,50.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,1,9,18,50,Yes,0.000067,62.00,45,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,37,43,63,29,Yes,0.000145,42.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,11,14,28,1,Yes,0.000152,30.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,5,29,17,5,Yes,0.000127,40.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,41,43,60,55,Yes,0.000098,37.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,25,37,60,5,Yes,0.000139,67.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,57,10,22,17,Yes,0.000221,62.00,67,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,15,47,13,21,Yes,0.000157,34.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,2,34,5,Yes,0.000412,132.00,0,0.05,0.02
room-64-64-8.map,room-64-64-8-random-10.scen,49,44,36,61,Yes,0.000081,34.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,28,58,12,59,Yes,0.000111,25.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,43,3,41,6,Yes,0.000006,5.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,53,50,13,35,Yes,0.000256,99.00,137,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,25,7,37,36,Yes,0.000186,97.00,111,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,3,42,62,31,Yes,0.000165,88.00,46,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,27,14,37,37,Yes,0.000209,97.00,112,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,25,62,60,7,Yes,0.000088,90.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,52,50,17,21,Yes,0.000279,90.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,44,20,31,5,Yes,0.000318,110.00,280,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,3,11,43,4,Yes,0.000237,97.00,155,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,39,53,13,33,Yes,0.000181,50.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,30,4,37,58,Yes,0.000164,117.00,65,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,51,17,5,31,Yes,0.000158,66.00,51,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,35,51,52,57,Yes,0.000175,53.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,21,17,17,13,Yes,0.000141,64.00,75,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,34,61,46,29,Yes,0.000106,54.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,55,43,19,33,Yes,0.000190,68.00,91,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,10,44,20,28,Yes,0.000188,34.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,9,49,26,34,Yes,0.000065,32.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,37,30,58,60,Yes,0.000140,61.00,38,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,10,57,23,9,Yes,0.000305,87.00,180,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,5,54,28,7,Yes,0.000428,94.00,233,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,33,13,7,49,Yes,0.000206,104.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,52,43,3,2,Yes,0.000307,108.00,180,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,15,59,28,52,Yes,0.000084,28.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,11,30,63,19,Yes,0.000196,73.00,103,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,22,39,4,12,Yes,0.000161,57.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,15,62,0,3,Yes,0.000114,82.00,75,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,57,45,20,43,Yes,0.000181,61.00,46,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,54,7,14,31,Yes,0.000189,76.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,61,9,47,22,Yes,0.000078,27.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,11,50,33,5,Yes,0.000291,99.00,288,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,10,17,5,28,Yes,0.000104,16.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,5,13,4,62,Yes,0.000138,70.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,14,2,42,35,Yes,0.000197,87.00,112,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,12,61,21,5,Yes,0.000191,89.00,148,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,49,42,17,50,Yes,0.000160,52.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,19,10,36,18,Yes,0.000131,81.00,94,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,3,25,20,61,Yes,0.000119,59.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,38,27,31,6,Yes,0.000266,96.00,268,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,42,43,33,61,Yes,0.000102,27.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,12,27,62,35,Yes,0.000214,88.00,182,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,53,38,63,3,Yes,0.000132,45.00,25,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,8,54,50,6,Yes,0.000210,100.00,159,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,25,20,22,52,Yes,0.000173,55.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,41,10,53,10,Yes,0.000079,14.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,49,28,1,7,Yes,0.000135,85.00,118,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,5,5,17,27,Yes,0.000204,46.00,45,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,37,39,18,44,Yes,0.000198,48.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,20,3,1,57,Yes,0.000199,89.00,78,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,45,46,4,36,Yes,0.000139,71.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,50,51,34,23,Yes,0.000229,70.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,9,54,1,60,Yes,0.000056,14.00,2,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,46,57,11,63,Yes,0.000096,47.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,55,54,3,19,Yes,0.000219,105.00,132,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,54,11,27,49,Yes,0.000181,79.00,139,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,30,20,14,43,Yes,0.000144,45.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,50,25,43,23,Yes,0.000146,21.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,52,62,37,45,Yes,0.000087,54.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,26,26,6,6,Yes,0.000118,58.00,59,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,26,58,35,53,Yes,0.000102,14.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,10,41,4,21,Yes,0.000082,32.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,41,21,17,43,Yes,0.000191,48.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,45,61,11,22,Yes,0.000127,75.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,9,21,60,42,Yes,0.000144,88.00,119,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,46,38,34,30,Yes,0.000129,20.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,57,47,62,19,Yes,0.000095,37.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,19,54,12,46,Yes,0.000141,17.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,5,55,2,59,Yes,0.000006,7.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,34,50,58,15,Yes,0.000185,65.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,47,28,43,7,Yes,0.000161,37.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,37,3,62,27,Yes,0.000156,49.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,25,4,35,14,Yes,0.000284,144.00,243,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,38,62,53,18,Yes,0.000156,67.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,27,2,45,31,Yes,0.000225,101.00,110,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,22,59,57,38,Yes,0.000277,78.00,79,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,9,30,45,52,Yes,0.000091,64.00,50,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,63,51,57,2,Yes,0.000109,61.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,7,41,2,50,Yes,0.000108,14.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,7,22,25,31,Yes,0.000106,29.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,9,33,13,14,Yes,0.000095,35.00,34,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,30,60,33,30,Yes,0.000053,49.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,57,60,44,38,Yes,0.000125,61.00,79,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,19,28,35,2,Yes,0.000149,74.00,97,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,1,20,20,20,Yes,0.000079,39.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,2,11,5,27,Yes,0.000147,23.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,51,53,38,63,Yes,0.000150,65.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,37,34,23,51,Yes,0.000193,53.00,53,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,31,37,49,35,Yes,0.000178,56.00,52,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,63,58,27,57,Yes,0.000129,67.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,28,11,21,41,Yes,0.000211,83.00,101,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,35,20,19,1,Yes,0.000188,87.00,139,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,33,25,23,27,Yes,0.000115,20.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,14,23,44,7,Yes,0.000215,78.00,143,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,43,5,61,62,Yes,0.000109,79.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,2,18,22,22,Yes,0.000163,40.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,15,13,61,19,Yes,0.000237,110.00,180,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,3,5,50,43,Yes,0.000243,105.00,181,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,11,62,60,50,Yes,0.000105,77.00,107,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,20,54,48,46,Yes,0.000116,48.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,44,13,51,49,Yes,0.000311,73.00,138,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,47,6,61,63,Yes,0.000096,77.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,39,50,22,11,Yes,0.000229,106.00,318,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,34,31,34,52,Yes,0.000173,35.00,14,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,33,11,34,1,Yes,0.000120,15.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,7,15,55,24,Yes,0.000208,81.00,110,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,3,37,45,4,Yes,0.000198,83.00,93,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,15,42,55,21,Yes,0.000219,73.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,7,5,44,49,Yes,0.000186,97.00,142,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,34,33,43,50,Yes,0.000128,26.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,15,30,21,52,Yes,0.000091,40.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,28,26,10,14,Yes,0.000159,54.00,76,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,30,15,49,1,Yes,0.000129,133.00,148,0.05,0.00
room-64-64-8.map,room-64-64-8-random-10.scen,17,39,57,26,Yes,0.000205,63.00,47,0.05,0.00
