Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-13.scen,11,50,15,62,Yes,0.000079,20.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,12,25,60,Yes,0.000095,60.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,18,15,48,10,Yes,0.000129,37.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,62,40,41,57,Yes,0.000066,38.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,8,53,8,51,Yes,0.000003,2.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,53,22,42,35,Yes,0.000111,24.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,55,2,8,58,Yes,0.000182,103.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,39,31,39,Yes,0.000089,30.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,41,9,9,3,Yes,0.000033,38.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,43,33,16,39,Yes,0.000106,33.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,29,29,33,1,Yes,0.000095,32.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,34,27,23,18,Yes,0.000138,20.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,61,18,21,39,Yes,0.000071,61.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,41,60,48,28,Yes,0.000109,41.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,58,12,5,Yes,0.000166,100.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,5,54,37,Yes,0.000115,77.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,13,47,59,0,Yes,0.000115,93.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,58,13,58,48,Yes,0.000134,39.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,61,58,25,14,Yes,0.000128,80.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,50,32,60,Yes,0.000050,37.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,0,9,59,17,Yes,0.000124,71.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,10,38,59,21,Yes,0.000162,66.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,10,46,62,49,Yes,0.000089,57.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,18,51,36,Yes,0.000150,41.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,49,32,14,Yes,0.000098,63.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,46,57,48,60,Yes,0.000095,7.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,44,1,9,21,Yes,0.000086,55.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,11,37,2,53,Yes,0.000121,25.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,27,32,8,Yes,0.000124,50.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,6,42,2,46,Yes,0.000007,8.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,8,3,22,32,Yes,0.000098,43.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,41,18,11,18,Yes,0.000147,36.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,27,31,41,4,Yes,0.000111,41.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,26,56,16,2,Yes,0.000143,68.00,43,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,49,32,61,28,Yes,0.000074,18.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,2,1,27,10,Yes,0.000113,36.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,33,35,41,40,Yes,0.000120,13.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,49,27,13,Yes,0.000129,62.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,50,30,44,Yes,0.000139,36.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,58,32,20,Yes,0.000105,61.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,15,58,19,31,Yes,0.000106,35.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,56,46,31,2,Yes,0.000157,69.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,20,17,39,28,Yes,0.000128,30.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,18,46,9,Yes,0.000112,33.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,57,3,42,47,Yes,0.000147,61.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,15,53,4,15,Yes,0.000109,49.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,14,11,16,Yes,0.000100,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,27,57,59,Yes,0.000151,52.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,26,27,5,26,Yes,0.000096,28.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,8,12,7,48,Yes,0.000096,39.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,36,25,12,23,Yes,0.000130,32.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,6,18,2,43,Yes,0.000097,31.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,15,3,24,50,Yes,0.000138,60.00,37,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,17,53,26,55,Yes,0.000084,15.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,19,34,56,25,Yes,0.000125,48.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,14,29,60,Yes,0.000094,66.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,27,15,3,60,Yes,0.000110,69.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,23,29,44,61,Yes,0.000122,53.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,10,36,41,35,Yes,0.000133,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,35,16,31,11,Yes,0.000013,9.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,60,14,8,Yes,0.000194,70.00,64,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,45,61,53,49,Yes,0.000089,20.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,21,8,42,37,Yes,0.000181,50.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,47,44,36,Yes,0.000124,26.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,30,59,47,18,Yes,0.000163,60.00,48,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,41,6,27,7,Yes,0.000090,17.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,39,3,60,61,Yes,0.000169,81.00,76,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,39,33,17,62,Yes,0.000121,51.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,50,11,43,35,Yes,0.000122,31.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,31,20,43,Yes,0.000209,51.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,61,8,50,38,Yes,0.000114,41.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,31,33,19,10,Yes,0.000114,35.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,4,12,7,Yes,0.000126,30.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,0,49,6,57,Yes,0.000105,14.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,20,25,46,36,Yes,0.000179,37.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,32,5,13,28,Yes,0.000198,42.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,7,4,11,41,Yes,0.000216,43.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,31,35,24,23,Yes,0.000176,19.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,55,50,28,4,Yes,0.000257,73.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,48,38,51,4,Yes,0.000193,37.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,63,22,50,37,Yes,0.000117,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,34,38,7,54,Yes,0.000152,43.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,26,12,58,58,Yes,0.000192,78.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,63,20,28,16,Yes,0.000207,45.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,45,55,27,0,Yes,0.000258,73.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,30,15,13,Yes,0.000143,31.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,5,62,56,36,Yes,0.000160,77.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,43,13,5,Yes,0.000137,62.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,19,47,25,5,Yes,0.000116,50.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,27,38,57,Yes,0.000120,44.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,25,2,21,58,Yes,0.000153,66.00,46,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,19,15,63,7,Yes,0.000119,54.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,44,16,39,46,Yes,0.000095,35.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,16,48,58,61,Yes,0.000113,55.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,30,57,52,51,Yes,0.000124,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,52,33,2,2,Yes,0.000153,81.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,7,26,4,59,Yes,0.000058,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,40,15,47,1,Yes,0.000127,21.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,42,1,29,30,Yes,0.000071,42.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,30,63,15,7,Yes,0.000109,73.00,55,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,51,56,30,33,Yes,0.000151,46.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,2,24,47,46,Yes,0.000120,67.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,8,29,32,55,Yes,0.000131,50.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,8,26,35,7,Yes,0.000106,46.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,17,50,62,7,Yes,0.000083,88.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,40,55,10,63,Yes,0.000113,38.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,16,32,2,8,Yes,0.000085,38.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,38,3,7,43,Yes,0.000132,71.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,44,20,48,9,Yes,0.000092,17.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,63,57,32,22,Yes,0.000119,66.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,6,1,25,44,Yes,0.000117,62.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,42,51,61,17,Yes,0.000140,53.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,2,14,1,18,Yes,0.000006,5.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,51,50,61,4,Yes,0.000128,58.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,19,2,16,60,Yes,0.000124,69.00,59,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,5,49,46,25,Yes,0.000115,65.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,58,40,4,61,Yes,0.000148,75.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,11,36,33,17,Yes,0.000211,41.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,52,48,45,2,Yes,0.000261,55.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,30,5,0,52,Yes,0.000351,77.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,50,2,27,56,Yes,0.000376,77.00,47,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,0,22,19,32,Yes,0.000150,29.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,17,38,7,18,Yes,0.000133,30.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,38,1,13,15,Yes,0.000167,39.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,19,38,51,14,Yes,0.000102,56.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,21,35,7,35,Yes,0.000086,22.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,51,31,19,11,Yes,0.000138,56.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,44,34,52,38,Yes,0.000098,14.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,40,41,32,15,Yes,0.000123,34.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,2,16,26,Yes,0.000143,67.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,32,1,16,51,Yes,0.000172,66.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,20,11,13,8,Yes,0.000043,10.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,16,9,57,21,Yes,0.000098,53.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,8,45,27,11,Yes,0.000127,53.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,40,31,58,59,Yes,0.000084,48.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,36,54,30,43,Yes,0.000121,17.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,10,13,22,40,Yes,0.000135,39.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,21,25,3,37,Yes,0.000095,30.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,39,58,26,Yes,0.000158,70.00,57,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,47,50,14,18,Yes,0.000101,65.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,13,59,29,Yes,0.000147,47.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,39,9,51,34,Yes,0.000095,37.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,7,21,55,52,Yes,0.000133,79.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,46,42,52,Yes,0.000091,24.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,55,55,26,41,Yes,0.000141,43.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,30,15,34,57,Yes,0.000122,46.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,40,27,23,60,Yes,0.000062,50.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,27,44,23,59,Yes,0.000094,19.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,23,30,36,Yes,0.000056,15.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,33,12,45,6,Yes,0.000089,18.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,43,31,62,9,Yes,0.000073,41.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,43,63,1,48,Yes,0.000141,57.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,42,19,10,26,Yes,0.000087,39.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,61,35,4,58,Yes,0.000130,80.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,42,2,30,Yes,0.000068,18.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,63,48,4,11,Yes,0.000122,96.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,23,18,57,Yes,0.000133,53.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,6,51,9,25,Yes,0.000103,29.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,20,5,7,55,Yes,0.000097,63.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,53,37,2,61,Yes,0.000156,75.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,50,5,24,62,Yes,0.000120,83.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,1,42,13,60,Yes,0.000100,30.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,47,43,57,43,Yes,0.000093,12.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,55,30,30,Yes,0.000062,55.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,34,36,27,54,Yes,0.000110,25.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,48,46,43,27,Yes,0.000105,28.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,3,42,4,35,Yes,0.000080,12.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,33,24,23,50,Yes,0.000115,36.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,37,16,50,30,Yes,0.000065,27.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,58,43,37,30,Yes,0.000070,34.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,43,9,34,Yes,0.000081,24.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,52,44,40,Yes,0.000106,34.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,63,19,14,32,Yes,0.000131,64.00,45,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,62,57,59,14,Yes,0.000120,50.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,10,15,18,6,Yes,0.000189,17.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,13,22,30,19,Yes,0.000102,20.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,35,23,44,17,Yes,0.000196,15.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,42,29,62,26,Yes,0.000063,25.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,18,7,46,41,Yes,0.000282,62.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,24,11,59,61,Yes,0.000222,85.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,6,25,33,10,Yes,0.000232,42.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,13,40,42,24,Yes,0.000228,47.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,51,57,54,Yes,0.000050,6.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,6,13,60,37,Yes,0.000175,78.00,71,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,11,52,11,Yes,0.000122,28.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,56,42,60,26,Yes,0.000077,22.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,47,26,18,Yes,0.000131,63.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,26,49,37,1,Yes,0.000137,59.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,46,8,2,28,Yes,0.000136,64.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,47,28,18,28,Yes,0.000135,35.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,22,23,13,51,Yes,0.000110,37.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,47,22,43,37,Yes,0.000112,19.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,41,0,35,26,Yes,0.000096,32.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,39,10,17,29,Yes,0.000133,41.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,14,5,6,45,Yes,0.000105,48.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,57,5,62,5,Yes,0.000070,9.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,12,36,19,16,Yes,0.000075,29.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,20,21,2,33,Yes,0.000109,32.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,7,1,56,Yes,0.000149,76.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,50,18,35,43,Yes,0.000128,40.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,47,47,43,32,Yes,0.000098,23.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,61,34,45,57,Yes,0.000094,39.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,30,1,12,30,Yes,0.000143,47.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,53,24,48,42,Yes,0.000112,25.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,46,12,57,26,Yes,0.000125,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,12,53,46,53,Yes,0.000123,42.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,17,48,6,Yes,0.000094,50.00,32,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,20,6,45,13,Yes,0.000100,32.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,9,56,13,34,Yes,0.000099,28.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,57,28,15,6,Yes,0.000142,64.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,4,16,9,40,Yes,0.000064,29.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,49,45,38,52,Yes,0.000095,18.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,21,50,53,1,Yes,0.000179,81.00,40,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,63,26,50,25,Yes,0.000078,14.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,57,15,24,39,Yes,0.000141,57.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,5,33,38,60,Yes,0.000073,60.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,57,40,0,61,Yes,0.000132,78.00,42,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,60,29,3,22,Yes,0.000105,68.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,20,63,56,11,Yes,0.000128,88.00,46,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,40,9,60,25,Yes,0.000039,36.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,6,48,60,21,Yes,0.000131,81.00,44,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,33,28,61,63,Yes,0.000110,63.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,31,40,63,35,Yes,0.000102,37.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,28,40,55,61,Yes,0.000106,48.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,59,22,35,27,Yes,0.000115,29.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,58,9,53,62,Yes,0.000079,62.00,30,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,43,50,21,7,Yes,0.000160,65.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,25,25,2,45,Yes,0.000115,43.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,55,1,58,19,Yes,0.000063,21.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,50,46,34,35,Yes,0.000079,27.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-13.scen,49,34,58,56,Yes,0.000109,33.00,12,0.07,0.00
