Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-7.scen,20,6,1,11,Yes,0.000107,34.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,4,14,4,30,Yes,0.000131,26.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,33,22,47,49,Yes,0.000129,41.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,17,59,2,12,Yes,0.000158,70.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,61,57,5,2,Yes,0.000138,115.00,89,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,29,20,8,46,Yes,0.000062,47.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,53,22,54,Yes,0.000100,48.00,36,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,11,9,6,36,Yes,0.000110,36.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,1,22,4,3,Yes,0.000066,32.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,39,23,33,60,Yes,0.000141,43.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,27,44,36,39,Yes,0.000089,20.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,11,54,14,14,Yes,0.000171,53.00,25,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,38,1,30,21,Yes,0.000282,112.00,142,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,15,34,39,10,Yes,0.000198,76.00,135,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,26,18,19,31,Yes,0.000062,20.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,26,22,24,Yes,0.000151,64.00,54,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,20,35,36,63,Yes,0.000097,44.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,17,45,1,38,Yes,0.000155,23.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,36,5,42,25,Yes,0.000219,128.00,207,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,44,37,19,Yes,0.000246,53.00,64,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,24,31,17,15,Yes,0.000263,79.00,127,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,29,38,1,30,Yes,0.000108,38.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,34,47,29,2,Yes,0.000204,90.00,167,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,23,10,47,Yes,0.000088,35.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,20,26,63,62,Yes,0.000097,79.00,24,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,22,53,21,Yes,0.000278,106.00,252,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,56,63,62,17,Yes,0.000272,184.00,363,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,35,36,17,24,Yes,0.000253,46.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,36,14,51,Yes,0.000182,56.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,55,54,34,40,Yes,0.000103,45.00,25,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,41,56,43,37,Yes,0.000123,31.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,28,54,59,47,Yes,0.000091,58.00,57,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,35,57,57,56,Yes,0.000152,27.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,17,23,25,25,Yes,0.000076,16.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,22,12,9,62,Yes,0.000184,91.00,64,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,59,27,61,39,Yes,0.000239,190.00,201,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,54,18,61,18,Yes,0.000082,7.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,54,39,38,5,Yes,0.000318,138.00,266,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,17,58,7,3,Yes,0.000125,73.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,57,28,5,47,Yes,0.000195,137.00,128,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,25,20,26,8,Yes,0.000140,91.00,115,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,47,9,20,59,Yes,0.000146,117.00,129,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,40,1,29,39,Yes,0.000105,99.00,99,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,45,30,37,56,Yes,0.000174,42.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,3,4,19,3,Yes,0.000077,21.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,56,1,20,Yes,0.000114,101.00,83,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,3,47,33,2,Yes,0.000157,89.00,146,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,29,54,11,Yes,0.000086,29.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,20,61,57,36,Yes,0.000129,68.00,55,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,47,13,55,2,Yes,0.000133,21.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,52,40,39,26,Yes,0.000108,27.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,6,53,31,21,Yes,0.000174,61.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,25,59,62,47,Yes,0.000115,69.00,69,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,10,50,63,51,Yes,0.000100,78.00,70,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,24,29,51,56,Yes,0.000117,68.00,59,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,2,51,8,59,Yes,0.000010,14.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,8,36,54,36,Yes,0.000188,70.00,82,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,20,7,49,31,Yes,0.000108,75.00,56,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,10,18,39,17,Yes,0.000170,82.00,155,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,51,47,44,3,Yes,0.000242,155.00,275,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,9,19,3,51,Yes,0.000065,46.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,18,4,60,1,Yes,0.000078,55.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,50,3,10,55,Yes,0.000222,116.00,129,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,51,11,17,35,Yes,0.000264,102.00,128,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,30,58,2,Yes,0.000062,36.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,27,36,62,57,Yes,0.000152,60.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,23,17,56,15,Yes,0.000301,135.00,307,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,58,59,63,9,Yes,0.000248,173.00,329,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,30,39,10,39,Yes,0.000029,24.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,4,47,13,4,Yes,0.000116,56.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,15,7,23,4,Yes,0.000082,17.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,25,41,52,25,Yes,0.000286,141.00,377,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,9,4,56,55,Yes,0.000194,106.00,117,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,44,38,35,Yes,0.000093,35.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,18,1,59,19,Yes,0.000116,65.00,42,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,39,2,20,37,Yes,0.000172,90.00,83,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,45,21,2,19,Yes,0.000196,91.00,66,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,38,61,2,53,Yes,0.000098,60.00,33,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,34,39,34,29,Yes,0.000188,18.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,33,39,37,27,Yes,0.000059,20.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,63,43,33,Yes,0.000103,59.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,7,51,37,39,Yes,0.000105,46.00,24,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,24,28,54,59,Yes,0.000112,69.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,39,24,53,17,Yes,0.000413,165.00,353,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,2,30,35,42,Yes,0.000108,49.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,52,58,19,30,Yes,0.000274,63.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,53,41,30,24,Yes,0.000451,80.00,113,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,33,14,24,46,Yes,0.000317,95.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,1,9,11,37,Yes,0.000078,38.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,52,53,37,Yes,0.000095,29.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,63,18,60,22,Yes,0.000042,7.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,10,56,53,4,Yes,0.000277,121.00,302,0.05,0.01
room-64-64-16.map,room-64-64-16-random-7.scen,59,1,63,0,Yes,0.000020,5.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,45,39,50,54,Yes,0.000167,36.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,2,20,40,42,Yes,0.000112,68.00,49,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,20,42,46,58,Yes,0.000093,42.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,11,34,2,38,Yes,0.000143,15.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,2,57,29,58,Yes,0.000072,38.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,21,60,18,15,Yes,0.000275,96.00,229,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,20,41,49,2,Yes,0.000188,102.00,217,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,18,7,50,12,Yes,0.000152,43.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,28,53,37,59,Yes,0.000092,27.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,26,57,54,51,Yes,0.000106,56.00,44,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,40,10,56,37,Yes,0.000207,143.00,201,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,5,14,40,Yes,0.000147,91.00,68,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,1,7,60,3,Yes,0.000081,79.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,52,59,15,21,Yes,0.000150,77.00,65,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,61,50,18,18,Yes,0.000215,89.00,94,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,4,63,25,62,Yes,0.000043,24.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,3,13,37,8,Yes,0.000111,53.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,50,43,25,8,Yes,0.000239,124.00,261,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,45,62,38,Yes,0.000132,35.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,58,3,15,60,Yes,0.000163,134.00,162,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,15,22,1,44,Yes,0.000133,36.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,43,45,8,37,Yes,0.000167,47.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,23,25,17,62,Yes,0.000087,47.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,43,11,36,31,Yes,0.000316,127.00,186,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,50,30,50,61,Yes,0.000192,189.00,105,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,36,57,52,12,Yes,0.000380,141.00,341,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,51,39,12,36,Yes,0.000227,62.00,39,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,51,62,22,47,Yes,0.000073,44.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,59,11,20,Yes,0.000156,52.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,46,18,5,57,Yes,0.000146,84.00,54,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,43,22,49,1,Yes,0.000268,149.00,280,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,31,44,26,36,Yes,0.000158,13.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,50,45,55,Yes,0.000111,46.00,32,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,17,34,10,30,Yes,0.000019,17.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,41,9,37,22,Yes,0.000227,135.00,198,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,62,58,62,55,Yes,0.000004,3.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,25,49,21,42,Yes,0.000009,11.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,63,53,42,6,Yes,0.000218,160.00,295,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,61,31,1,43,Yes,0.000183,140.00,125,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,63,8,45,17,Yes,0.000268,173.00,212,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,8,39,52,Yes,0.000192,145.00,119,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,38,8,22,10,Yes,0.000090,18.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,37,62,60,Yes,0.000147,71.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,18,57,35,43,Yes,0.000113,31.00,10,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,21,54,37,29,Yes,0.000103,45.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,8,31,37,43,Yes,0.000097,43.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,41,15,39,Yes,0.000132,3.00,2,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,28,34,36,24,Yes,0.000159,44.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,36,12,38,Yes,0.000009,9.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,34,20,27,22,Yes,0.000180,75.00,61,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,62,48,43,30,Yes,0.000120,41.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,25,4,8,17,Yes,0.000093,36.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,52,52,45,4,Yes,0.000238,155.00,286,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,37,58,39,Yes,0.000175,22.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,15,55,59,Yes,0.000183,93.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,11,49,15,13,Yes,0.000116,50.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,34,28,11,21,Yes,0.000233,72.00,62,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,14,35,43,43,Yes,0.000160,45.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,17,4,40,59,Yes,0.000132,98.00,58,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,54,38,23,2,Yes,0.000260,117.00,181,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,50,38,29,19,Yes,0.000225,80.00,97,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,34,57,6,Yes,0.000313,156.00,313,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,40,58,53,Yes,0.000155,39.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,24,63,12,28,Yes,0.000119,53.00,44,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,45,5,55,Yes,0.000139,89.00,92,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,36,38,43,14,Yes,0.000351,121.00,292,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,31,7,33,1,Yes,0.000009,8.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,21,33,34,26,Yes,0.000138,50.00,60,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,1,17,25,37,Yes,0.000131,48.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,10,43,9,49,Yes,0.000139,11.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,18,30,3,5,Yes,0.000078,58.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,29,63,12,40,Yes,0.000080,40.00,25,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,21,38,55,49,Yes,0.000189,61.00,62,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,57,4,33,5,Yes,0.000069,31.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,38,13,23,18,Yes,0.000336,108.00,135,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,21,49,33,56,Yes,0.000076,23.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,12,12,20,Yes,0.000174,88.00,98,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,5,27,62,Yes,0.000174,133.00,144,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,5,34,54,Yes,0.000188,143.00,124,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,55,10,42,62,Yes,0.000238,153.00,111,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,56,11,25,Yes,0.000162,73.00,56,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,23,19,12,18,Yes,0.000147,50.00,36,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,30,42,5,20,Yes,0.000155,47.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,9,18,13,56,Yes,0.000106,50.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,35,49,10,7,Yes,0.000215,69.00,51,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,22,61,45,62,Yes,0.000079,52.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,59,60,31,62,Yes,0.000085,60.00,59,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,20,17,28,8,Yes,0.000160,91.00,112,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,63,5,33,50,Yes,0.000139,141.00,123,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,18,26,57,21,Yes,0.000287,136.00,338,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,8,13,38,36,Yes,0.000148,69.00,75,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,4,11,8,Yes,0.000134,58.00,38,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,17,10,13,29,Yes,0.000140,49.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,58,4,61,33,Yes,0.000216,168.00,197,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,21,50,22,Yes,0.000336,181.00,365,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,2,49,28,19,Yes,0.000149,56.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,50,5,11,16,Yes,0.000134,70.00,56,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,8,34,38,17,Yes,0.000213,71.00,106,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,5,27,53,62,Yes,0.000102,83.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,39,43,36,Yes,0.000086,37.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,5,61,63,56,Yes,0.000103,87.00,79,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,36,1,23,51,Yes,0.000197,105.00,96,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,8,3,47,14,Yes,0.000155,54.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,3,8,17,42,Yes,0.000145,48.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,37,5,17,43,Yes,0.000161,84.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,50,47,58,5,Yes,0.000233,170.00,308,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,36,44,11,6,Yes,0.000218,67.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,24,58,57,Yes,0.000226,187.00,162,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,31,2,45,24,Yes,0.000208,120.00,210,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,9,8,1,1,Yes,0.000010,15.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,28,11,4,9,Yes,0.000174,42.00,24,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,7,63,2,56,Yes,0.000041,16.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,15,44,4,60,Yes,0.000148,31.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,43,42,39,37,Yes,0.000153,9.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,21,43,29,26,Yes,0.000096,27.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,24,42,27,17,Yes,0.000159,36.00,15,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,56,60,8,24,Yes,0.000100,84.00,28,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,4,7,53,Yes,0.000134,73.00,50,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,54,61,11,39,Yes,0.000116,65.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,57,33,51,2,Yes,0.000299,155.00,271,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,38,52,4,23,Yes,0.000181,63.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,20,30,59,52,Yes,0.000117,75.00,77,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,55,28,54,25,Yes,0.000005,4.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,43,54,45,10,Yes,0.000260,130.00,288,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,1,57,29,50,Yes,0.000053,39.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,8,20,13,Yes,0.000093,6.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,29,42,2,59,Yes,0.000084,44.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,19,41,45,3,Yes,0.000261,98.00,217,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,27,11,15,33,Yes,0.000206,64.00,39,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,27,14,34,6,Yes,0.000120,15.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,9,60,35,Yes,0.000211,148.00,201,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,12,52,29,10,Yes,0.000190,89.00,228,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,17,26,4,41,Yes,0.000106,34.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,9,51,3,18,Yes,0.000125,47.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,47,8,24,2,Yes,0.000072,31.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,1,26,36,47,Yes,0.000100,56.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,24,59,62,22,Yes,0.000277,155.00,383,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,49,42,47,1,Yes,0.000221,149.00,272,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,60,52,26,1,Yes,0.000194,131.00,233,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,50,60,25,46,Yes,0.000060,39.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,36,3,18,23,Yes,0.000255,98.00,129,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,9,12,40,14,Yes,0.000123,55.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,36,10,6,33,Yes,0.000223,73.00,58,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,17,31,33,19,Yes,0.000090,62.00,76,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,44,1,7,39,Yes,0.000138,89.00,71,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,57,47,36,18,Yes,0.000125,50.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,37,55,63,7,Yes,0.000314,150.00,346,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,45,13,30,28,Yes,0.000342,112.00,134,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,59,45,45,40,Yes,0.000097,31.00,21,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,9,43,49,24,Yes,0.000358,129.00,375,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,13,58,23,54,Yes,0.000101,22.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,13,35,2,35,Yes,0.000142,15.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,26,59,54,62,Yes,0.000083,55.00,35,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,27,40,53,14,Yes,0.000318,118.00,337,0.05,0.00
room-64-64-16.map,room-64-64-16-random-7.scen,39,3,52,13,Yes,0.000119,27.00,14,0.05,0.00
