Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-7.scen,9,8,54,25,Yes,0.000191,66.00,519,0.00,0.00
den312d.map,den312d-random-7.scen,61,25,72,44,Yes,0.000023,30.00,44,0.00,0.00
den312d.map,den312d-random-7.scen,8,37,61,26,Yes,0.000036,64.00,68,0.00,0.00
den312d.map,den312d-random-7.scen,57,5,45,34,Yes,0.000054,43.00,172,0.00,0.00
den312d.map,den312d-random-7.scen,34,26,11,40,Yes,0.000046,37.00,133,0.00,0.00
den312d.map,den312d-random-7.scen,53,52,62,19,Yes,0.000062,64.00,217,0.00,0.00
den312d.map,den312d-random-7.scen,2,5,13,31,Yes,0.000062,49.00,225,0.00,0.00
den312d.map,den312d-random-7.scen,30,24,3,9,Yes,0.000046,42.00,137,0.00,0.00
den312d.map,den312d-random-7.scen,73,38,6,3,Yes,0.000081,102.00,222,0.00,0.00
den312d.map,den312d-random-7.scen,19,4,69,60,Yes,0.000056,106.00,127,0.00,0.00
den312d.map,den312d-random-7.scen,74,57,29,45,Yes,0.000264,93.00,749,0.00,0.00
den312d.map,den312d-random-7.scen,39,44,58,24,Yes,0.000020,39.00,42,0.00,0.00
den312d.map,den312d-random-7.scen,27,25,39,27,Yes,0.000009,14.00,15,0.00,0.00
den312d.map,den312d-random-7.scen,14,14,37,27,Yes,0.000020,40.00,46,0.00,0.00
den312d.map,den312d-random-7.scen,71,45,39,49,Yes,0.000148,72.00,532,0.00,0.00
den312d.map,den312d-random-7.scen,54,12,15,19,Yes,0.000053,62.00,167,0.00,0.00
den312d.map,den312d-random-7.scen,78,7,12,59,Yes,0.000268,118.00,821,0.00,0.00
den312d.map,den312d-random-7.scen,78,59,13,33,Yes,0.000229,103.00,839,0.00,0.00
den312d.map,den312d-random-7.scen,35,34,7,52,Yes,0.000159,60.00,423,0.00,0.00
den312d.map,den312d-random-7.scen,9,36,75,28,Yes,0.000039,76.00,98,0.00,0.00
den312d.map,den312d-random-7.scen,69,10,70,40,Yes,0.000038,47.00,112,0.00,0.00
den312d.map,den312d-random-7.scen,41,32,74,5,Yes,0.000218,64.00,778,0.00,0.00
den312d.map,den312d-random-7.scen,65,59,22,19,Yes,0.000045,87.00,95,0.00,0.00
den312d.map,den312d-random-7.scen,55,41,76,56,Yes,0.000058,64.00,208,0.00,0.00
den312d.map,den312d-random-7.scen,21,53,27,20,Yes,0.000017,39.00,40,0.00,0.00
den312d.map,den312d-random-7.scen,74,16,43,58,Yes,0.000173,75.00,549,0.00,0.00
den312d.map,den312d-random-7.scen,9,5,55,6,Yes,0.000139,89.00,499,0.00,0.00
den312d.map,den312d-random-7.scen,72,18,67,17,Yes,0.000006,6.00,7,0.00,0.00
den312d.map,den312d-random-7.scen,36,25,20,23,Yes,0.000012,18.00,19,0.00,0.00
den312d.map,den312d-random-7.scen,56,45,30,37,Yes,0.000073,52.00,255,0.00,0.00
den312d.map,den312d-random-7.scen,69,20,57,12,Yes,0.000028,22.00,83,0.00,0.00
den312d.map,den312d-random-7.scen,41,42,12,39,Yes,0.000099,56.00,364,0.00,0.00
den312d.map,den312d-random-7.scen,39,43,35,32,Yes,0.000009,15.00,20,0.00,0.00
den312d.map,den312d-random-7.scen,12,38,40,33,Yes,0.000036,45.00,109,0.00,0.00
den312d.map,den312d-random-7.scen,36,34,11,22,Yes,0.000018,37.00,38,0.00,0.00
den312d.map,den312d-random-7.scen,32,29,46,52,Yes,0.000024,37.00,61,0.00,0.00
den312d.map,den312d-random-7.scen,59,52,49,27,Yes,0.000047,49.00,156,0.00,0.00
den312d.map,den312d-random-7.scen,67,37,12,41,Yes,0.000183,79.00,579,0.00,0.00
den312d.map,den312d-random-7.scen,28,2,55,12,Yes,0.000130,81.00,433,0.00,0.00
den312d.map,den312d-random-7.scen,66,46,40,21,Yes,0.000025,53.00,54,0.00,0.00
den312d.map,den312d-random-7.scen,45,47,13,23,Yes,0.000027,56.00,66,0.00,0.00
den312d.map,den312d-random-7.scen,41,28,76,38,Yes,0.000074,47.00,235,0.00,0.00
den312d.map,den312d-random-7.scen,17,20,72,57,Yes,0.000046,92.00,102,0.00,0.00
den312d.map,den312d-random-7.scen,78,62,53,42,Yes,0.000151,75.00,582,0.00,0.00
den312d.map,den312d-random-7.scen,8,51,3,22,Yes,0.000034,40.00,77,0.00,0.00
den312d.map,den312d-random-7.scen,26,22,60,61,Yes,0.000091,73.00,276,0.00,0.00
den312d.map,den312d-random-7.scen,61,18,70,60,Yes,0.000028,51.00,64,0.00,0.00
den312d.map,den312d-random-7.scen,6,27,54,4,Yes,0.000032,71.00,72,0.00,0.00
den312d.map,den312d-random-7.scen,54,53,17,26,Yes,0.000032,64.00,79,0.00,0.00
den312d.map,den312d-random-7.scen,60,40,44,20,Yes,0.000022,36.00,40,0.00,0.00
den312d.map,den312d-random-7.scen,5,55,78,58,Yes,0.000118,132.00,353,0.00,0.00
den312d.map,den312d-random-7.scen,7,2,12,27,Yes,0.000070,44.00,208,0.00,0.00
den312d.map,den312d-random-7.scen,62,3,72,49,Yes,0.000045,56.00,97,0.00,0.00
den312d.map,den312d-random-7.scen,21,26,56,7,Yes,0.000103,56.00,275,0.00,0.00
den312d.map,den312d-random-7.scen,38,28,75,63,Yes,0.000943,74.00,777,0.00,0.00
den312d.map,den312d-random-7.scen,41,43,27,39,Yes,0.000054,38.00,195,0.00,0.00
den312d.map,den312d-random-7.scen,67,54,54,21,Yes,0.000027,46.00,70,0.00,0.00
den312d.map,den312d-random-7.scen,41,21,58,17,Yes,0.000030,33.00,91,0.00,0.00
den312d.map,den312d-random-7.scen,41,31,73,16,Yes,0.000032,47.00,54,0.00,0.00
den312d.map,den312d-random-7.scen,66,49,70,54,Yes,0.000009,9.00,10,0.00,0.00
den312d.map,den312d-random-7.scen,60,59,7,28,Yes,0.000098,86.00,330,0.00,0.00
den312d.map,den312d-random-7.scen,67,47,40,49,Yes,0.000139,69.00,501,0.00,0.00
den312d.map,den312d-random-7.scen,43,35,3,10,Yes,0.000074,65.00,209,0.00,0.00
den312d.map,den312d-random-7.scen,7,53,14,8,Yes,0.000106,62.00,418,0.00,0.00
den312d.map,den312d-random-7.scen,10,10,67,22,Yes,0.000135,79.00,471,0.00,0.00
den312d.map,den312d-random-7.scen,42,52,13,36,Yes,0.000121,63.00,461,0.00,0.00
den312d.map,den312d-random-7.scen,73,39,31,27,Yes,0.000030,54.00,61,0.00,0.00
den312d.map,den312d-random-7.scen,16,13,14,42,Yes,0.000039,41.00,116,0.00,0.00
den312d.map,den312d-random-7.scen,28,20,27,52,Yes,0.000023,33.00,34,0.00,0.00
den312d.map,den312d-random-7.scen,73,52,11,21,Yes,0.000048,93.00,113,0.00,0.00
den312d.map,den312d-random-7.scen,20,13,54,58,Yes,0.000070,79.00,193,0.00,0.00
den312d.map,den312d-random-7.scen,67,33,19,27,Yes,0.000027,54.00,55,0.00,0.00
den312d.map,den312d-random-7.scen,29,54,2,26,Yes,0.000042,55.00,122,0.00,0.00
den312d.map,den312d-random-7.scen,66,16,69,33,Yes,0.000011,20.00,21,0.00,0.00
den312d.map,den312d-random-7.scen,54,17,9,55,Yes,0.000212,83.00,530,0.00,0.00
den312d.map,den312d-random-7.scen,69,57,31,25,Yes,0.000050,70.00,100,0.00,0.00
den312d.map,den312d-random-7.scen,42,43,44,26,Yes,0.000013,19.00,20,0.00,0.00
den312d.map,den312d-random-7.scen,71,54,11,26,Yes,0.000056,88.00,112,0.00,0.00
den312d.map,den312d-random-7.scen,19,51,40,26,Yes,0.000030,46.00,65,0.00,0.00
den312d.map,den312d-random-7.scen,76,20,43,30,Yes,0.000034,43.00,69,0.00,0.00
den312d.map,den312d-random-7.scen,59,19,76,64,Yes,0.000048,62.00,106,0.00,0.00
den312d.map,den312d-random-7.scen,74,9,30,21,Yes,0.000173,72.00,517,0.00,0.00
den312d.map,den312d-random-7.scen,28,28,69,55,Yes,0.000277,70.00,724,0.00,0.00
den312d.map,den312d-random-7.scen,20,25,39,32,Yes,0.000015,26.00,27,0.00,0.00
den312d.map,den312d-random-7.scen,76,50,57,57,Yes,0.000240,102.00,944,0.00,0.00
den312d.map,den312d-random-7.scen,41,50,70,29,Yes,0.000061,54.00,211,0.00,0.00
den312d.map,den312d-random-7.scen,76,12,5,11,Yes,0.000250,104.00,879,0.00,0.00
den312d.map,den312d-random-7.scen,13,28,67,16,Yes,0.000043,66.00,67,0.00,0.00
den312d.map,den312d-random-7.scen,9,25,43,29,Yes,0.000020,38.00,39,0.00,0.00
den312d.map,den312d-random-7.scen,61,24,55,17,Yes,0.000009,15.00,16,0.00,0.00
den312d.map,den312d-random-7.scen,41,60,54,27,Yes,0.000045,46.00,117,0.00,0.00
den312d.map,den312d-random-7.scen,10,29,51,31,Yes,0.000033,47.00,65,0.00,0.00
den312d.map,den312d-random-7.scen,73,45,10,56,Yes,0.000316,110.00,1059,0.00,0.00
den312d.map,den312d-random-7.scen,4,8,6,23,Yes,0.000047,43.00,170,0.00,0.00
den312d.map,den312d-random-7.scen,3,18,4,6,Yes,0.000057,47.00,158,0.00,0.00
den312d.map,den312d-random-7.scen,7,5,22,11,Yes,0.000013,21.00,22,0.00,0.00
den312d.map,den312d-random-7.scen,3,53,54,54,Yes,0.000104,104.00,385,0.00,0.00
den312d.map,den312d-random-7.scen,69,44,77,11,Yes,0.000044,41.00,132,0.00,0.00
den312d.map,den312d-random-7.scen,75,39,68,20,Yes,0.000016,26.00,27,0.00,0.00
den312d.map,den312d-random-7.scen,36,32,22,55,Yes,0.000044,43.00,126,0.00,0.00
den312d.map,den312d-random-7.scen,38,25,4,7,Yes,0.000053,52.00,155,0.00,0.00
den312d.map,den312d-random-7.scen,74,62,40,32,Yes,0.000165,74.00,640,0.00,0.00
den312d.map,den312d-random-7.scen,69,58,24,53,Yes,0.000209,102.00,732,0.00,0.00
den312d.map,den312d-random-7.scen,62,27,54,42,Yes,0.000012,23.00,24,0.00,0.00
den312d.map,den312d-random-7.scen,68,40,61,14,Yes,0.000021,33.00,55,0.00,0.00
den312d.map,den312d-random-7.scen,9,4,39,54,Yes,0.000040,80.00,99,0.00,0.00
den312d.map,den312d-random-7.scen,54,20,5,8,Yes,0.000105,75.00,332,0.00,0.00
den312d.map,den312d-random-7.scen,14,35,61,12,Yes,0.000131,74.00,447,0.00,0.00
den312d.map,den312d-random-7.scen,61,31,65,27,Yes,0.000005,8.00,9,0.00,0.00
den312d.map,den312d-random-7.scen,19,39,55,13,Yes,0.000030,62.00,68,0.00,0.00
den312d.map,den312d-random-7.scen,39,48,50,16,Yes,0.000117,51.00,450,0.00,0.00
den312d.map,den312d-random-7.scen,29,35,24,3,Yes,0.000063,43.00,224,0.00,0.00
den312d.map,den312d-random-7.scen,56,52,52,55,Yes,0.000006,7.00,8,0.00,0.00
den312d.map,den312d-random-7.scen,60,31,21,39,Yes,0.000081,51.00,266,0.00,0.00
den312d.map,den312d-random-7.scen,43,31,66,25,Yes,0.000015,29.00,30,0.00,0.00
den312d.map,den312d-random-7.scen,7,54,43,56,Yes,0.000081,92.00,297,0.00,0.00
den312d.map,den312d-random-7.scen,11,31,75,40,Yes,0.000059,81.00,185,0.00,0.00
den312d.map,den312d-random-7.scen,74,19,40,54,Yes,0.000104,69.00,298,0.00,0.00
den312d.map,den312d-random-7.scen,5,28,27,26,Yes,0.000015,24.00,25,0.00,0.00
den312d.map,den312d-random-7.scen,10,22,6,5,Yes,0.000065,39.00,180,0.00,0.00
den312d.map,den312d-random-7.scen,73,44,13,12,Yes,0.000062,92.00,157,0.00,0.00
den312d.map,den312d-random-7.scen,36,43,66,45,Yes,0.000234,66.00,702,0.00,0.00
den312d.map,den312d-random-7.scen,63,9,51,51,Yes,0.000290,74.00,931,0.00,0.00
den312d.map,den312d-random-7.scen,41,29,12,9,Yes,0.000044,49.00,113,0.00,0.00
den312d.map,den312d-random-7.scen,44,25,71,37,Yes,0.000021,39.00,45,0.00,0.00
den312d.map,den312d-random-7.scen,74,54,41,39,Yes,0.000150,72.00,585,0.00,0.00
den312d.map,den312d-random-7.scen,36,24,15,6,Yes,0.000027,39.00,63,0.00,0.00
den312d.map,den312d-random-7.scen,14,9,14,5,Yes,0.000005,4.00,5,0.00,0.00
den312d.map,den312d-random-7.scen,59,27,74,28,Yes,0.000010,16.00,17,0.00,0.00
den312d.map,den312d-random-7.scen,16,12,58,3,Yes,0.000163,81.00,555,0.00,0.00
den312d.map,den312d-random-7.scen,5,27,12,32,Yes,0.000012,12.00,13,0.00,0.00
den312d.map,den312d-random-7.scen,43,52,5,57,Yes,0.000209,93.00,761,0.00,0.00
den312d.map,den312d-random-7.scen,11,48,51,40,Yes,0.000173,78.00,671,0.00,0.00
den312d.map,den312d-random-7.scen,63,13,39,50,Yes,0.000053,61.00,156,0.00,0.00
den312d.map,den312d-random-7.scen,36,31,25,24,Yes,0.000010,18.00,19,0.00,0.00
den312d.map,den312d-random-7.scen,56,26,37,62,Yes,0.000046,55.00,132,0.00,0.00
den312d.map,den312d-random-7.scen,71,35,7,55,Yes,0.000316,100.00,1040,0.00,0.00
den312d.map,den312d-random-7.scen,13,24,71,51,Yes,0.000041,85.00,91,0.00,0.00
den312d.map,den312d-random-7.scen,62,28,63,26,Yes,0.000004,3.00,4,0.00,0.00
den312d.map,den312d-random-7.scen,27,28,68,32,Yes,0.000067,47.00,171,0.00,0.00
den312d.map,den312d-random-7.scen,14,23,12,5,Yes,0.000043,30.00,105,0.00,0.00
den312d.map,den312d-random-7.scen,29,29,68,26,Yes,0.000025,42.00,43,0.00,0.00
den312d.map,den312d-random-7.scen,54,57,67,58,Yes,0.000205,98.00,658,0.00,0.00
den312d.map,den312d-random-7.scen,44,22,22,22,Yes,0.000017,22.00,23,0.00,0.00
den312d.map,den312d-random-7.scen,45,49,39,31,Yes,0.000014,24.00,25,0.00,0.00
den312d.map,den312d-random-7.scen,57,33,70,55,Yes,0.000052,47.00,180,0.00,0.00
den312d.map,den312d-random-7.scen,57,34,42,25,Yes,0.000013,24.00,25,0.00,0.00
den312d.map,den312d-random-7.scen,31,29,20,18,Yes,0.000012,22.00,23,0.00,0.00
den312d.map,den312d-random-7.scen,21,55,55,43,Yes,0.000084,74.00,281,0.00,0.00
den312d.map,den312d-random-7.scen,70,5,77,5,Yes,0.000005,7.00,8,0.00,0.00
den312d.map,den312d-random-7.scen,54,33,53,51,Yes,0.000084,51.00,310,0.00,0.00
den312d.map,den312d-random-7.scen,58,26,32,25,Yes,0.000023,29.00,38,0.00,0.00
den312d.map,den312d-random-7.scen,17,27,21,22,Yes,0.000007,9.00,10,0.00,0.00
den312d.map,den312d-random-7.scen,71,41,10,60,Yes,0.000330,108.00,1106,0.00,0.00
den312d.map,den312d-random-7.scen,75,60,4,9,Yes,0.000102,122.00,289,0.00,0.00
den312d.map,den312d-random-7.scen,22,53,57,43,Yes,0.000074,73.00,264,0.00,0.00
den312d.map,den312d-random-7.scen,74,48,24,26,Yes,0.000037,72.00,88,0.00,0.00
den312d.map,den312d-random-7.scen,21,38,67,32,Yes,0.000111,62.00,324,0.00,0.00
den312d.map,den312d-random-7.scen,10,53,21,9,Yes,0.000028,55.00,69,0.00,0.00
den312d.map,den312d-random-7.scen,6,50,17,10,Yes,0.000080,55.00,319,0.00,0.00
den312d.map,den312d-random-7.scen,77,8,23,27,Yes,0.000033,73.00,74,0.00,0.00
den312d.map,den312d-random-7.scen,28,26,21,18,Yes,0.000009,15.00,16,0.00,0.00
den312d.map,den312d-random-7.scen,11,50,53,4,Yes,0.000160,90.00,496,0.00,0.00
den312d.map,den312d-random-7.scen,71,59,7,23,Yes,0.000058,100.00,134,0.00,0.00
den312d.map,den312d-random-7.scen,50,27,66,58,Yes,0.000074,49.00,235,0.00,0.00
den312d.map,den312d-random-7.scen,68,28,74,44,Yes,0.000016,22.00,31,0.00,0.00
den312d.map,den312d-random-7.scen,20,16,68,25,Yes,0.000131,61.00,372,0.00,0.00
den312d.map,den312d-random-7.scen,17,24,37,42,Yes,0.000075,40.00,189,0.00,0.00
den312d.map,den312d-random-7.scen,69,32,24,21,Yes,0.000035,56.00,57,0.00,0.00
den312d.map,den312d-random-7.scen,73,51,78,23,Yes,0.000096,45.00,303,0.00,0.00
den312d.map,den312d-random-7.scen,8,56,10,57,Yes,0.000005,3.00,4,0.00,0.00
den312d.map,den312d-random-7.scen,7,51,48,51,Yes,0.000107,89.00,317,0.00,0.00
den312d.map,den312d-random-7.scen,65,15,63,18,Yes,0.000006,5.00,6,0.00,0.00
den312d.map,den312d-random-7.scen,12,60,33,21,Yes,0.000029,60.00,74,0.00,0.00
den312d.map,den312d-random-7.scen,15,4,63,14,Yes,0.000164,84.00,550,0.00,0.00
den312d.map,den312d-random-7.scen,8,60,66,37,Yes,0.000171,103.00,638,0.00,0.00
den312d.map,den312d-random-7.scen,50,55,41,61,Yes,0.000012,19.00,27,0.00,0.00
den312d.map,den312d-random-7.scen,6,4,77,13,Yes,0.000166,108.00,610,0.00,0.00
den312d.map,den312d-random-7.scen,11,7,11,56,Yes,0.000057,65.00,178,0.00,0.00
den312d.map,den312d-random-7.scen,27,48,66,14,Yes,0.000038,73.00,89,0.00,0.00
den312d.map,den312d-random-7.scen,28,37,15,21,Yes,0.000022,29.00,56,0.00,0.00
den312d.map,den312d-random-7.scen,76,14,68,34,Yes,0.000014,28.00,29,0.00,0.00
den312d.map,den312d-random-7.scen,60,27,26,2,Yes,0.000229,69.00,813,0.00,0.00
den312d.map,den312d-random-7.scen,63,5,57,54,Yes,0.000265,85.00,985,0.00,0.00
den312d.map,den312d-random-7.scen,10,5,19,37,Yes,0.000151,57.00,451,0.00,0.00
den312d.map,den312d-random-7.scen,78,14,11,34,Yes,0.000103,87.00,314,0.00,0.00
den312d.map,den312d-random-7.scen,38,60,65,26,Yes,0.000075,61.00,158,0.00,0.00
den312d.map,den312d-random-7.scen,66,57,23,52,Yes,0.000204,100.00,703,0.00,0.00
den312d.map,den312d-random-7.scen,77,14,37,34,Yes,0.000050,60.00,138,0.00,0.00
den312d.map,den312d-random-7.scen,6,55,38,43,Yes,0.000089,76.00,316,0.00,0.00
den312d.map,den312d-random-7.scen,11,53,42,47,Yes,0.000078,77.00,282,0.00,0.00
den312d.map,den312d-random-7.scen,27,23,2,19,Yes,0.000016,29.00,30,0.00,0.00
den312d.map,den312d-random-7.scen,41,36,39,59,Yes,0.000014,25.00,26,0.00,0.00
den312d.map,den312d-random-7.scen,74,47,43,47,Yes,0.000202,73.00,575,0.00,0.00
den312d.map,den312d-random-7.scen,70,38,54,56,Yes,0.000253,80.00,939,0.00,0.00
den312d.map,den312d-random-7.scen,71,60,31,24,Yes,0.000060,76.00,111,0.00,0.00
den312d.map,den312d-random-7.scen,51,52,29,37,Yes,0.000102,53.00,392,0.00,0.00
den312d.map,den312d-random-7.scen,72,34,37,59,Yes,0.000180,74.00,663,0.00,0.00
den312d.map,den312d-random-7.scen,35,33,21,52,Yes,0.000045,41.00,114,0.00,0.00
den312d.map,den312d-random-7.scen,54,9,9,23,Yes,0.000048,67.00,141,0.00,0.00
den312d.map,den312d-random-7.scen,75,48,27,24,Yes,0.000037,72.00,88,0.00,0.00
den312d.map,den312d-random-7.scen,45,53,7,8,Yes,0.000091,83.00,204,0.00,0.00
den312d.map,den312d-random-7.scen,67,24,55,3,Yes,0.000023,33.00,35,0.00,0.00
den312d.map,den312d-random-7.scen,38,47,22,12,Yes,0.000094,53.00,244,0.00,0.00
den312d.map,den312d-random-7.scen,10,21,47,53,Yes,0.000069,69.00,118,0.00,0.00
den312d.map,den312d-random-7.scen,77,58,44,55,Yes,0.000248,96.00,754,0.00,0.00
den312d.map,den312d-random-7.scen,67,26,11,30,Yes,0.000066,60.00,174,0.00,0.00
den312d.map,den312d-random-7.scen,72,16,58,31,Yes,0.000020,29.00,46,0.00,0.00
den312d.map,den312d-random-7.scen,44,33,65,54,Yes,0.000195,58.00,688,0.00,0.00
den312d.map,den312d-random-7.scen,71,43,70,34,Yes,0.000008,10.00,11,0.00,0.00
den312d.map,den312d-random-7.scen,11,29,62,15,Yes,0.000036,65.00,84,0.00,0.00
den312d.map,den312d-random-7.scen,11,44,71,15,Yes,0.000042,89.00,100,0.00,0.00
den312d.map,den312d-random-7.scen,69,36,25,23,Yes,0.000036,57.00,61,0.00,0.00
den312d.map,den312d-random-7.scen,2,25,5,3,Yes,0.000057,53.00,215,0.00,0.00
den312d.map,den312d-random-7.scen,39,21,56,12,Yes,0.000037,38.00,109,0.00,0.00
den312d.map,den312d-random-7.scen,11,46,36,21,Yes,0.000026,50.00,60,0.00,0.00
den312d.map,den312d-random-7.scen,19,28,70,19,Yes,0.000027,60.00,61,0.00,0.00
den312d.map,den312d-random-7.scen,43,48,44,51,Yes,0.000004,4.00,5,0.00,0.00
den312d.map,den312d-random-7.scen,37,38,53,22,Yes,0.000020,32.00,35,0.00,0.00
den312d.map,den312d-random-7.scen,12,54,23,35,Yes,0.000084,54.00,329,0.00,0.00
den312d.map,den312d-random-7.scen,73,8,40,53,Yes,0.000140,84.00,342,0.00,0.00
den312d.map,den312d-random-7.scen,13,52,61,52,Yes,0.000147,98.00,490,0.00,0.00
den312d.map,den312d-random-7.scen,57,9,57,25,Yes,0.000011,18.00,21,0.00,0.00
den312d.map,den312d-random-7.scen,53,43,9,26,Yes,0.000028,61.00,65,0.00,0.00
den312d.map,den312d-random-7.scen,8,53,57,32,Yes,0.000078,80.00,300,0.00,0.00
den312d.map,den312d-random-7.scen,12,55,29,31,Yes,0.000051,49.00,194,0.00,0.00
den312d.map,den312d-random-7.scen,15,9,73,19,Yes,0.000169,84.00,466,0.00,0.00
den312d.map,den312d-random-7.scen,56,14,30,27,Yes,0.000021,39.00,40,0.00,0.00
den312d.map,den312d-random-7.scen,12,6,28,40,Yes,0.000026,50.00,59,0.00,0.00
den312d.map,den312d-random-7.scen,35,24,72,27,Yes,0.000020,40.00,41,0.00,0.00
den312d.map,den312d-random-7.scen,40,30,51,55,Yes,0.000021,36.00,56,0.00,0.00
den312d.map,den312d-random-7.scen,25,35,54,38,Yes,0.000042,44.00,136,0.00,0.00
den312d.map,den312d-random-7.scen,77,20,22,3,Yes,0.000228,88.00,853,0.00,0.00
den312d.map,den312d-random-7.scen,70,57,64,19,Yes,0.000031,44.00,74,0.00,0.00
den312d.map,den312d-random-7.scen,12,19,57,58,Yes,0.000085,84.00,255,0.00,0.00
den312d.map,den312d-random-7.scen,56,55,23,12,Yes,0.000207,80.00,836,0.00,0.00
den312d.map,den312d-random-7.scen,25,22,50,56,Yes,0.000041,59.00,115,0.00,0.00
den312d.map,den312d-random-7.scen,26,25,72,9,Yes,0.000267,74.00,982,0.00,0.00
den312d.map,den312d-random-7.scen,25,55,68,14,Yes,0.000042,84.00,107,0.00,0.00
den312d.map,den312d-random-7.scen,76,21,56,23,Yes,0.000024,26.00,72,0.00,0.00
den312d.map,den312d-random-7.scen,56,35,55,26,Yes,0.000008,10.00,11,0.00,0.00
den312d.map,den312d-random-7.scen,33,25,45,52,Yes,0.000028,39.00,73,0.00,0.00
den312d.map,den312d-random-7.scen,30,49,38,20,Yes,0.000017,39.00,40,0.00,0.00
den312d.map,den312d-random-7.scen,71,7,66,22,Yes,0.000021,30.00,66,0.00,0.00
den312d.map,den312d-random-7.scen,9,7,53,59,Yes,0.000073,96.00,199,0.00,0.00
den312d.map,den312d-random-7.scen,12,20,28,43,Yes,0.000019,39.00,40,0.00,0.00
den312d.map,den312d-random-7.scen,61,45,60,50,Yes,0.000210,78.00,713,0.00,0.00
den312d.map,den312d-random-7.scen,61,30,13,30,Yes,0.000051,54.00,162,0.00,0.00
den312d.map,den312d-random-7.scen,41,47,33,26,Yes,0.000016,29.00,39,0.00,0.00
den312d.map,den312d-random-7.scen,72,15,11,42,Yes,0.000168,88.00,509,0.00,0.00
den312d.map,den312d-random-7.scen,35,21,57,19,Yes,0.000044,36.00,140,0.00,0.00
den312d.map,den312d-random-7.scen,10,39,12,42,Yes,0.000005,5.00,6,0.00,0.00
den312d.map,den312d-random-7.scen,10,58,8,4,Yes,0.000112,74.00,446,0.00,0.00
den312d.map,den312d-random-7.scen,73,50,41,38,Yes,0.000138,66.00,509,0.00,0.00
den312d.map,den312d-random-7.scen,41,58,68,37,Yes,0.000219,68.00,627,0.00,0.00
den312d.map,den312d-random-7.scen,57,23,71,8,Yes,0.000139,39.00,401,0.00,0.00
den312d.map,den312d-random-7.scen,42,49,47,29,Yes,0.000016,25.00,37,0.00,0.00
den312d.map,den312d-random-7.scen,68,41,21,21,Yes,0.000041,67.00,76,0.00,0.00
den312d.map,den312d-random-7.scen,8,21,8,7,Yes,0.000058,36.00,159,0.00,0.00
den312d.map,den312d-random-7.scen,58,11,77,6,Yes,0.000038,30.00,89,0.00,0.00
den312d.map,den312d-random-7.scen,53,31,55,58,Yes,0.000105,55.00,318,0.00,0.00
den312d.map,den312d-random-7.scen,74,38,69,9,Yes,0.000114,48.00,336,0.00,0.00
den312d.map,den312d-random-7.scen,38,45,68,19,Yes,0.000026,56.00,59,0.00,0.00
den312d.map,den312d-random-7.scen,41,23,30,41,Yes,0.000060,31.00,184,0.00,0.00
den312d.map,den312d-random-7.scen,11,14,78,36,Yes,0.000046,93.00,117,0.00,0.00
den312d.map,den312d-random-7.scen,10,45,76,5,Yes,0.000048,106.00,123,0.00,0.00
den312d.map,den312d-random-7.scen,55,32,44,21,Yes,0.000012,22.00,23,0.00,0.00
den312d.map,den312d-random-7.scen,41,27,72,59,Yes,0.000039,63.00,71,0.00,0.00
den312d.map,den312d-random-7.scen,30,44,13,58,Yes,0.000078,65.00,306,0.00,0.00
den312d.map,den312d-random-7.scen,35,27,13,48,Yes,0.000063,43.00,170,0.00,0.00
den312d.map,den312d-random-7.scen,54,51,77,61,Yes,0.000191,107.00,728,0.00,0.00
den312d.map,den312d-random-7.scen,64,17,75,58,Yes,0.000041,52.00,105,0.00,0.00
den312d.map,den312d-random-7.scen,28,27,44,27,Yes,0.000010,16.00,17,0.00,0.00
den312d.map,den312d-random-7.scen,21,34,61,3,Yes,0.000052,73.00,142,0.00,0.00
den312d.map,den312d-random-7.scen,34,18,30,48,Yes,0.000027,36.00,79,0.00,0.00
den312d.map,den312d-random-7.scen,12,47,64,25,Yes,0.000034,74.00,84,0.00,0.00
den312d.map,den312d-random-7.scen,30,45,23,20,Yes,0.000021,32.00,51,0.00,0.00
den312d.map,den312d-random-7.scen,75,47,42,29,Yes,0.000089,55.00,321,0.00,0.00
den312d.map,den312d-random-7.scen,8,43,55,24,Yes,0.000036,66.00,73,0.00,0.00
den312d.map,den312d-random-7.scen,72,25,43,55,Yes,0.000127,61.00,387,0.00,0.00
den312d.map,den312d-random-7.scen,42,36,42,32,Yes,0.000005,4.00,5,0.00,0.00
den312d.map,den312d-random-7.scen,71,61,63,19,Yes,0.000030,50.00,89,0.00,0.00
den312d.map,den312d-random-7.scen,45,61,57,37,Yes,0.000107,58.00,381,0.00,0.00
den312d.map,den312d-random-7.scen,69,27,22,27,Yes,0.000031,47.00,48,0.00,0.00
den312d.map,den312d-random-7.scen,29,34,46,53,Yes,0.000074,46.00,212,0.00,0.00
den312d.map,den312d-random-7.scen,40,56,10,26,Yes,0.000037,60.00,78,0.00,0.00
den312d.map,den312d-random-7.scen,73,59,12,28,Yes,0.000135,94.00,336,0.00,0.00
