Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-15.scen,16,9,19,38,Yes,0.000025,32.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,53,34,16,58,Yes,0.000033,61.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,22,41,2,40,Yes,0.000013,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,24,46,50,61,Yes,0.000034,41.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,58,56,9,4,Yes,0.000077,101.00,201,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,58,9,19,55,Yes,0.000061,85.00,161,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,4,11,37,1,Yes,0.000021,43.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,32,49,60,1,Yes,0.000040,76.00,99,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,8,54,62,41,Yes,0.000032,67.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,15,24,43,13,Yes,0.000019,39.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,50,12,15,15,Yes,0.000037,40.00,98,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,36,22,9,29,Yes,0.000034,34.00,97,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,57,8,34,7,Yes,0.000015,26.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,37,15,27,Yes,0.000018,37.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,61,52,13,Yes,0.000077,89.00,232,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,16,51,29,41,Yes,0.000013,23.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,3,17,44,1,Yes,0.000030,57.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,50,20,27,6,Yes,0.000021,37.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,48,45,23,28,Yes,0.000038,42.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,32,46,28,15,Yes,0.000026,37.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,40,37,25,Yes,0.000017,33.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,15,42,8,37,Yes,0.000008,12.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,10,4,39,41,Yes,0.000047,66.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,47,0,6,25,Yes,0.000040,66.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,37,35,21,19,Yes,0.000016,32.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,1,2,18,Yes,0.000010,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,34,34,29,Yes,0.000013,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,51,12,39,32,Yes,0.000019,32.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,15,13,2,9,Yes,0.000015,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,41,38,46,53,Yes,0.000035,22.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,4,13,4,52,Yes,0.000019,41.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,57,3,51,37,Yes,0.000069,42.00,210,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,57,33,30,18,Yes,0.000019,42.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,26,27,0,54,Yes,0.000031,53.00,75,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,17,51,10,48,Yes,0.000008,10.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,0,29,31,35,Yes,0.000018,37.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,44,54,26,31,Yes,0.000023,41.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,57,49,4,3,Yes,0.000081,99.00,225,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,18,39,21,5,Yes,0.000049,39.00,156,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,23,30,51,17,Yes,0.000021,41.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,22,16,47,59,Yes,0.000065,68.00,192,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,41,40,57,50,Yes,0.000017,26.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,62,7,55,17,Yes,0.000010,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,29,60,21,41,Yes,0.000031,27.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,45,15,22,37,Yes,0.000024,45.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,27,35,41,Yes,0.000019,34.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,18,58,1,3,Yes,0.000056,72.00,160,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,49,4,62,Yes,0.000041,51.00,106,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,0,62,56,54,Yes,0.000030,64.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,40,13,29,47,Yes,0.000022,45.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,34,32,15,12,Yes,0.000020,39.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,62,53,20,12,Yes,0.000087,83.00,277,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,37,22,13,Yes,0.000158,42.00,366,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,27,50,25,49,Yes,0.000007,3.00,4,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,27,37,18,5,Yes,0.000057,41.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,56,46,38,59,Yes,0.000029,31.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,60,36,33,33,Yes,0.000016,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,60,32,62,13,Yes,0.000012,21.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,21,28,51,2,Yes,0.000033,56.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,59,4,33,37,Yes,0.000027,59.00,60,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,46,62,43,Yes,0.000012,23.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,28,3,33,13,Yes,0.000010,15.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,0,10,35,25,Yes,0.000032,50.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,33,42,59,46,Yes,0.000034,32.00,90,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,5,41,19,Yes,0.000020,30.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,54,43,37,Yes,0.000013,20.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,37,20,3,5,Yes,0.000101,51.00,313,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,47,55,50,Yes,0.000012,16.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,8,11,54,19,Yes,0.000026,54.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,5,4,13,22,Yes,0.000019,26.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,57,16,27,Yes,0.000021,32.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,5,62,27,19,Yes,0.000031,65.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,16,11,1,12,Yes,0.000012,16.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,1,44,22,1,Yes,0.000063,64.00,175,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,33,4,62,12,Yes,0.000018,37.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,5,27,50,37,Yes,0.000026,55.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,51,0,46,12,Yes,0.000010,17.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,60,24,46,26,Yes,0.000010,16.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,9,24,36,14,Yes,0.000020,37.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,0,59,35,26,Yes,0.000045,68.00,120,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,22,18,27,54,Yes,0.000020,41.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,32,24,38,0,Yes,0.000016,30.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,9,13,16,54,Yes,0.000079,50.00,260,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,26,24,40,41,Yes,0.000019,31.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,52,24,2,Yes,0.000036,53.00,95,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,33,45,0,61,Yes,0.000028,49.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,23,23,10,30,Yes,0.000011,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,38,47,28,61,Yes,0.000013,24.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,36,8,55,Yes,0.000024,36.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,59,37,29,20,Yes,0.000028,47.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,49,48,30,50,Yes,0.000012,21.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,4,29,10,62,Yes,0.000055,39.00,163,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,44,9,35,57,Yes,0.000025,57.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,33,28,1,18,Yes,0.000024,44.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,36,42,57,41,Yes,0.000014,24.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,37,50,28,40,Yes,0.000012,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,35,7,6,Yes,0.000030,64.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,35,48,8,31,Yes,0.000024,44.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,49,17,31,41,Yes,0.000028,42.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,45,38,18,23,Yes,0.000109,44.00,357,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,25,26,6,Yes,0.000029,39.00,76,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,50,45,25,50,Yes,0.000018,30.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,37,31,61,28,Yes,0.000021,29.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,20,58,34,37,Yes,0.000026,35.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,18,42,12,57,Yes,0.000010,21.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,51,56,24,8,Yes,0.000061,75.00,171,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,28,57,28,45,Yes,0.000008,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,59,31,18,12,Yes,0.000029,60.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,53,2,30,36,Yes,0.000032,57.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,5,14,21,59,Yes,0.000123,61.00,393,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,48,58,48,30,Yes,0.000024,34.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,30,32,17,15,Yes,0.000016,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,45,60,35,Yes,0.000013,24.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,55,9,36,Yes,0.000033,64.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,4,34,16,29,Yes,0.000010,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,23,36,12,Yes,0.000020,36.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,6,31,11,Yes,0.000014,25.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,31,33,21,2,Yes,0.000045,41.00,133,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,20,31,7,30,Yes,0.000009,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,5,5,33,Yes,0.000026,31.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,3,22,16,12,Yes,0.000013,23.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,44,17,27,Yes,0.000021,46.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,59,12,25,Yes,0.000036,39.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,33,21,32,39,Yes,0.000015,21.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,51,24,49,14,Yes,0.000009,12.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,34,51,36,55,Yes,0.000006,6.00,9,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,62,6,52,0,Yes,0.000010,16.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,37,28,32,2,Yes,0.000026,31.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,21,53,36,44,Yes,0.000037,24.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,35,45,14,Yes,0.000036,60.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,52,16,32,1,Yes,0.000018,35.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,26,61,48,56,Yes,0.000013,27.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,28,39,31,32,Yes,0.000008,10.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,38,7,1,59,Yes,0.000066,89.00,168,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,36,59,22,38,Yes,0.000027,35.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,43,19,4,26,Yes,0.000022,46.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,22,17,41,11,Yes,0.000014,25.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,34,33,31,25,Yes,0.000011,11.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,53,46,28,4,Yes,0.000047,67.00,131,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,20,38,48,1,Yes,0.000035,65.00,86,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,22,39,52,39,Yes,0.000016,32.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,59,33,25,Yes,0.000034,43.00,90,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,61,12,7,5,Yes,0.000034,61.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,31,14,29,63,Yes,0.000030,53.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,38,28,40,63,Yes,0.000036,41.00,102,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,30,39,27,Yes,0.000014,28.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,43,40,54,37,Yes,0.000010,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,7,55,13,42,Yes,0.000013,19.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,6,39,11,60,Yes,0.000030,28.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,32,59,50,50,Yes,0.000014,27.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,33,16,11,4,Yes,0.000017,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,60,2,19,33,Yes,0.000079,72.00,219,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,9,51,32,22,Yes,0.000040,52.00,111,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,32,3,58,33,Yes,0.000043,56.00,109,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,59,18,21,11,Yes,0.000041,45.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,1,11,0,43,Yes,0.000022,37.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,41,12,14,Yes,0.000018,31.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,55,53,59,25,Yes,0.000032,32.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,43,7,19,43,Yes,0.000031,60.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,5,29,4,61,Yes,0.000015,33.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,40,62,14,Yes,0.000031,63.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,1,31,55,1,Yes,0.000042,84.00,101,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,47,1,31,34,Yes,0.000023,49.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,50,54,62,62,Yes,0.000011,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,45,30,16,22,Yes,0.000018,37.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,29,61,18,16,Yes,0.000073,56.00,223,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,52,21,20,19,Yes,0.000024,36.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,56,30,27,Yes,0.000036,41.00,97,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,22,47,18,41,Yes,0.000006,10.00,11,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,43,58,61,38,Yes,0.000024,38.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,16,53,28,Yes,0.000019,40.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,62,59,58,39,Yes,0.000018,24.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,51,43,12,37,Yes,0.000022,45.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,28,27,31,Yes,0.000015,24.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,43,16,56,11,Yes,0.000011,18.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,26,33,12,0,Yes,0.000044,47.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,19,3,34,Yes,0.000017,23.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,15,1,35,29,Yes,0.000044,48.00,121,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,2,43,59,1,Yes,0.000055,99.00,139,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,60,15,19,52,Yes,0.000048,78.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,7,47,40,52,Yes,0.000019,38.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,34,44,6,30,Yes,0.000021,42.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,28,5,18,Yes,0.000010,18.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,56,21,40,40,Yes,0.000019,35.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,58,6,26,4,Yes,0.000022,36.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,44,25,23,59,Yes,0.000030,55.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,57,38,53,53,Yes,0.000011,19.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,49,8,37,21,Yes,0.000013,25.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,40,36,17,43,Yes,0.000019,30.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,1,56,51,Yes,0.000079,92.00,222,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,7,37,38,25,Yes,0.000029,43.00,50,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,11,41,10,22,Yes,0.000015,22.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,63,26,55,23,Yes,0.000007,11.00,12,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,38,51,0,47,Yes,0.000020,42.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,23,44,12,17,Yes,0.000026,38.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,1,61,12,44,Yes,0.000014,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,18,34,34,62,Yes,0.000037,44.00,98,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,20,9,39,53,Yes,0.000082,63.00,221,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,61,1,17,63,Yes,0.000050,106.00,134,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,18,0,3,Yes,0.000018,28.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,21,21,28,11,Yes,0.000011,17.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,24,16,24,62,Yes,0.000040,52.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,34,53,25,43,Yes,0.000010,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,49,59,60,51,Yes,0.000012,19.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,31,30,16,59,Yes,0.000022,44.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,44,58,59,16,Yes,0.000047,57.00,130,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,14,63,34,26,Yes,0.000037,57.00,104,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,43,30,62,27,Yes,0.000015,24.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,50,4,36,Yes,0.000026,52.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,45,16,42,52,Yes,0.000022,41.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,32,45,13,53,Yes,0.000019,27.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,8,0,55,52,Yes,0.000109,99.00,301,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,10,39,63,38,Yes,0.000041,56.00,104,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,25,45,19,14,Yes,0.000033,37.00,92,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,41,39,55,16,Yes,0.000042,37.00,114,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,61,5,11,25,Yes,0.000073,70.00,193,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,46,42,28,54,Yes,0.000017,30.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,40,20,16,13,Yes,0.000035,33.00,91,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,17,12,4,32,Yes,0.000017,33.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,34,0,59,11,Yes,0.000025,36.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,47,44,20,25,Yes,0.000022,46.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,26,40,12,41,Yes,0.000010,15.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,60,60,51,1,Yes,0.000100,68.00,316,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,42,42,8,3,Yes,0.000061,73.00,164,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,13,14,34,6,Yes,0.000020,29.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,54,10,25,56,Yes,0.000034,75.00,83,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,52,50,24,22,Yes,0.000030,56.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-15.scen,28,48,37,4,Yes,0.000084,53.00,269,0.00,0.00
