Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-random-4.scen,38,27,27,39,Yes,0.000063,33.00,233,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,43,23,9,13,Yes,0.000133,86.00,505,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,31,25,14,21,Yes,0.000080,45.00,311,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,18,14,12,50,Yes,0.000160,78.00,613,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,54,39,13,23,Yes,0.000193,77.00,715,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,3,2,22,62,Yes,0.000049,79.00,151,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,11,55,22,25,Yes,0.000049,45.00,170,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,13,36,40,27,Yes,0.000348,52.00,664,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,62,6,60,Yes,0.000032,22.00,45,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,2,46,59,33,Yes,0.000219,76.00,720,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,33,40,18,44,Yes,0.000012,19.00,20,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,59,36,23,6,Yes,0.000717,120.00,2400,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,10,31,49,Yes,0.000177,86.00,617,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,1,61,43,40,Yes,0.000034,63.00,72,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,35,25,30,26,Yes,0.000201,66.00,715,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,53,52,10,Yes,0.001099,116.00,3469,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,56,61,33,37,Yes,0.000021,47.00,48,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,4,25,13,Yes,0.000049,36.00,125,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,26,34,53,Yes,0.000038,41.00,112,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,40,4,53,Yes,0.000013,23.00,24,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,32,7,34,11,Yes,0.000005,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,47,38,63,Yes,0.000020,27.00,55,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,50,9,51,52,Yes,0.000681,150.00,2337,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,31,2,35,Yes,0.000321,124.00,1151,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,41,57,18,39,Yes,0.000019,41.00,42,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,57,15,61,Yes,0.000028,17.00,91,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,0,59,10,58,Yes,0.000008,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,58,27,53,Yes,0.000010,12.00,13,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,31,18,60,55,Yes,0.000285,92.00,986,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,13,17,25,5,Yes,0.000052,36.00,194,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,44,28,24,Yes,0.000188,45.00,631,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,1,42,58,Yes,0.000232,92.00,835,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,12,61,43,11,Yes,0.000890,111.00,3048,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,12,18,63,39,Yes,0.000295,92.00,1033,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,33,33,62,Yes,0.000017,41.00,42,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,30,29,7,55,Yes,0.000029,49.00,74,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,13,19,12,27,Yes,0.000007,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,59,47,11,23,Yes,0.000278,92.00,950,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,45,19,62,19,Yes,0.000993,173.00,3242,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,57,10,46,Yes,0.000017,16.00,44,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,41,18,31,24,Yes,0.000225,78.00,853,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,47,19,39,Yes,0.000007,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,27,48,59,Yes,0.000034,66.00,85,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,5,51,53,Yes,0.000659,157.00,2330,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,36,27,37,14,Yes,0.000792,126.00,2671,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,56,20,53,47,Yes,0.000717,176.00,2660,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,46,6,58,19,Yes,0.000016,25.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,57,37,24,23,Yes,0.000265,75.00,1018,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,63,25,33,Yes,0.000032,40.00,86,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,63,16,62,46,Yes,0.000750,185.00,2520,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,30,7,44,54,Yes,0.000349,111.00,1244,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,4,44,3,10,Yes,0.000081,49.00,284,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,54,2,41,40,Yes,0.000500,131.00,1734,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,62,50,45,42,Yes,0.000115,41.00,423,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,40,30,49,Yes,0.000028,20.00,72,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,18,30,21,Yes,0.000474,141.00,1604,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,33,14,25,Yes,0.000049,30.00,163,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,23,5,58,Yes,0.000064,77.00,167,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,34,1,27,40,Yes,0.000179,90.00,709,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,25,58,61,Yes,0.000065,82.00,223,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,5,52,62,Yes,0.000389,115.00,1359,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,41,28,21,41,Yes,0.000078,39.00,278,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,14,25,23,Yes,0.000225,57.00,794,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,40,17,33,Yes,0.000119,59.00,421,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,25,4,15,19,Yes,0.000105,39.00,369,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,40,44,58,11,Yes,0.000955,131.00,3141,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,2,43,59,55,Yes,0.000323,77.00,1068,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,12,17,0,1,Yes,0.000015,28.00,38,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,51,9,20,22,Yes,0.000504,110.00,1663,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,28,27,18,Yes,0.000155,50.00,487,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,63,25,52,Yes,0.000008,12.00,13,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,55,63,14,Yes,0.001282,128.00,4007,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,62,39,42,42,Yes,0.000064,33.00,235,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,24,60,33,Yes,0.000027,31.00,98,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,62,30,1,49,Yes,0.000313,140.00,1187,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,21,50,34,Yes,0.000141,64.00,517,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,41,33,12,24,Yes,0.000131,60.00,487,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,33,26,18,38,Yes,0.000066,47.00,241,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,3,6,34,54,Yes,0.000047,79.00,139,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,43,63,47,Yes,0.000405,86.00,1250,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,47,11,31,Yes,0.000039,49.00,50,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,38,36,35,Yes,0.000027,21.00,31,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,34,43,23,61,Yes,0.000021,29.00,44,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,27,3,49,Yes,0.000426,135.00,1165,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,45,31,47,Yes,0.000081,46.00,270,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,27,33,28,1,Yes,0.000203,73.00,746,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,29,22,41,62,Yes,0.000070,70.00,252,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,31,61,21,Yes,0.000011,22.00,23,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,13,7,40,19,Yes,0.000642,93.00,2154,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,40,14,38,46,Yes,0.000322,114.00,1148,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,33,49,17,55,Yes,0.000020,26.00,50,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,23,10,51,42,Yes,0.000721,122.00,2459,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,6,44,37,50,Yes,0.000084,43.00,275,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,13,46,56,56,Yes,0.000138,65.00,426,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,3,19,41,38,Yes,0.000183,69.00,679,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,52,46,41,Yes,0.000011,13.00,22,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,36,20,24,33,Yes,0.000102,49.00,376,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,31,33,11,36,Yes,0.000025,25.00,68,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,58,45,10,Yes,0.000854,127.00,2893,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,6,27,53,13,Yes,0.000411,87.00,1415,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,22,1,22,23,Yes,0.000255,72.00,944,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,8,13,46,23,Yes,0.000607,90.00,2024,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,59,33,8,Yes,0.000809,120.00,2908,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,4,50,51,39,Yes,0.000360,72.00,1182,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,5,9,37,Yes,0.000308,88.00,1144,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,29,54,29,44,Yes,0.000008,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,57,17,12,Yes,0.000751,100.00,2579,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,1,8,42,56,Yes,0.000066,89.00,173,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,17,63,21,54,Yes,0.000009,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,33,27,57,29,Yes,0.001001,166.00,3159,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,57,22,6,46,Yes,0.000322,119.00,1214,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,18,57,31,Yes,0.001002,148.00,3361,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,56,3,45,7,Yes,0.000012,15.00,24,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,62,61,53,Yes,0.000141,64.00,522,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,3,5,49,Yes,0.000240,102.00,854,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,45,2,18,57,Yes,0.000549,116.00,1749,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,24,17,11,Yes,0.000275,75.00,1031,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,45,36,60,26,Yes,0.001032,161.00,3237,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,33,53,40,21,Yes,0.000042,39.00,120,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,37,45,47,Yes,0.000056,26.00,203,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,5,50,46,Yes,0.000755,153.00,2603,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,43,14,31,Yes,0.000190,73.00,645,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,41,34,50,Yes,0.000063,41.00,219,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,63,59,57,23,Yes,0.000996,180.00,3384,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,54,1,1,10,Yes,0.000242,74.00,815,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,61,23,11,Yes,0.000982,126.00,3162,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,4,61,56,Yes,0.000568,119.00,1951,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,43,62,24,28,Yes,0.000311,61.00,1042,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,23,24,10,62,Yes,0.000129,55.00,437,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,25,24,2,60,Yes,0.000046,59.00,84,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,55,30,42,Yes,0.000015,22.00,30,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,26,31,63,40,Yes,0.000228,78.00,815,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,2,8,2,Yes,0.000009,15.00,17,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,59,49,41,45,Yes,0.000090,38.00,306,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,50,13,6,35,Yes,0.000343,92.00,1150,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,28,33,59,Yes,0.000016,35.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,15,29,37,Yes,0.000352,114.00,1257,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,51,51,8,Yes,0.000840,135.00,2863,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,61,30,56,24,Yes,0.000009,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,39,28,9,Yes,0.000649,99.00,2264,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,3,50,38,Yes,0.000699,98.00,2395,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,5,23,53,Yes,0.000127,81.00,453,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,4,46,31,12,Yes,0.000571,83.00,2042,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,36,12,19,11,Yes,0.000016,22.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,3,30,60,61,Yes,0.000047,88.00,103,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,40,29,13,8,Yes,0.000276,82.00,1075,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,12,51,34,Yes,0.000534,148.00,1863,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,7,19,5,52,Yes,0.000052,43.00,173,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,2,45,58,Yes,0.000344,129.00,1256,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,31,60,47,58,Yes,0.000049,44.00,184,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,2,51,54,19,Yes,0.001537,128.00,4354,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,59,51,61,54,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,25,43,61,3,Yes,0.000843,116.00,2918,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,38,62,60,49,Yes,0.000017,35.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,41,52,46,60,Yes,0.000009,13.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,4,10,4,Yes,0.000062,39.00,232,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,26,33,54,Yes,0.000302,153.00,1180,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,59,18,39,29,Yes,0.000558,153.00,2100,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,3,38,50,Yes,0.000175,77.00,655,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,15,62,26,Yes,0.000431,98.00,1389,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,41,29,8,36,Yes,0.000105,56.00,348,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,56,6,34,17,Yes,0.000689,151.00,2402,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,45,4,8,44,Yes,0.000215,89.00,742,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,11,6,52,28,Yes,0.000476,85.00,1640,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,34,27,6,61,Yes,0.000140,68.00,219,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,5,13,20,Yes,0.000034,20.00,55,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,12,6,39,37,Yes,0.000438,74.00,1259,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,61,15,19,5,Yes,0.000118,54.00,192,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,50,24,9,1,Yes,0.000194,80.00,388,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,8,42,14,Yes,0.000022,27.00,28,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,29,14,43,Yes,0.000024,28.00,37,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,16,1,7,20,Yes,0.000018,28.00,29,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,29,11,14,50,Yes,0.000337,88.00,877,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,8,20,17,Yes,0.000347,64.00,845,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,43,50,46,25,Yes,0.000061,34.00,160,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,37,62,56,26,Yes,0.001632,161.00,3867,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,8,6,6,Yes,0.000007,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,7,53,10,60,Yes,0.000008,10.00,11,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,1,3,11,60,Yes,0.000165,75.00,611,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,58,12,60,62,Yes,0.000310,170.00,1157,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,3,36,62,47,Yes,0.000567,90.00,1421,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,27,8,8,19,Yes,0.000084,44.00,301,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,36,17,49,45,Yes,0.000042,41.00,132,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,36,11,39,51,Yes,0.000328,113.00,1185,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,29,35,51,10,Yes,0.000890,107.00,2873,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,41,42,55,33,Yes,0.000013,23.00,24,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,23,47,10,21,Yes,0.000022,39.00,49,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,40,38,34,40,Yes,0.000006,8.00,9,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,31,13,53,Yes,0.000031,48.00,68,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,33,42,28,23,Yes,0.000140,44.00,537,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,6,29,12,Yes,0.000031,30.00,92,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,5,40,21,62,Yes,0.000048,38.00,139,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,23,46,41,53,Yes,0.000016,25.00,34,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,41,55,2,Yes,0.000797,137.00,2667,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,31,46,45,33,Yes,0.000016,27.00,28,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,2,22,7,Yes,0.000013,22.00,23,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,59,61,27,Yes,0.001185,148.00,3742,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,35,7,52,34,Yes,0.000573,124.00,1956,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,2,34,33,33,Yes,0.000149,52.00,535,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,36,51,15,30,Yes,0.000088,44.00,282,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,52,11,36,1,Yes,0.000014,26.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,9,23,49,Yes,0.000036,55.00,112,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,51,2,9,47,Yes,0.000255,99.00,906,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,42,52,35,56,Yes,0.000008,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,15,29,31,5,Yes,0.000073,56.00,295,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,55,35,27,38,Yes,0.000123,45.00,413,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,49,29,31,14,Yes,0.000118,65.00,444,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,42,21,22,Yes,0.000275,81.00,981,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,63,5,27,28,Yes,0.000544,121.00,1859,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,19,49,29,17,Yes,0.000086,46.00,303,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,6,3,26,Yes,0.000015,27.00,28,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,35,20,50,18,Yes,0.001154,167.00,3741,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,17,54,28,37,Yes,0.000026,28.00,65,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,35,24,6,56,Yes,0.000058,65.00,161,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,61,62,34,Yes,0.000038,79.00,88,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,2,13,60,Yes,0.000187,83.00,745,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,20,60,24,Yes,0.000448,94.00,1480,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,25,20,33,9,Yes,0.000364,97.00,1417,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,41,23,50,63,Yes,0.000053,49.00,181,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,12,11,11,24,Yes,0.000008,14.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,14,54,11,62,Yes,0.000007,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,14,13,39,Yes,0.000023,28.00,63,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,54,10,13,43,Yes,0.000373,98.00,1362,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,18,30,59,59,Yes,0.000041,70.00,105,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,62,53,20,42,Yes,0.000176,61.00,405,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,15,20,33,Yes,0.000715,107.00,1547,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,24,21,27,27,Yes,0.000008,9.00,10,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,17,30,20,19,Yes,0.000009,14.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,59,9,58,Yes,0.000130,61.00,424,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,19,43,0,Yes,0.000494,116.00,1752,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,11,38,25,31,Yes,0.000020,21.00,47,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,13,41,26,38,Yes,0.000010,16.00,17,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,28,46,9,42,Yes,0.000026,25.00,71,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,53,7,60,57,Yes,0.000311,155.00,1183,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,10,43,60,37,Yes,0.000211,68.00,711,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,21,4,21,28,Yes,0.000232,68.00,839,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,44,56,22,53,Yes,0.000066,37.00,230,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,30,11,45,46,Yes,0.000345,108.00,1218,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,47,44,62,Yes,0.000010,18.00,19,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,47,56,43,22,Yes,0.000049,42.00,166,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,3,60,22,37,Yes,0.000021,42.00,43,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,35,47,44,22,Yes,0.000030,34.00,80,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,22,34,19,Yes,0.000674,169.00,2350,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,39,43,18,15,Yes,0.000690,93.00,2422,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,60,11,39,4,Yes,0.000015,28.00,29,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,6,5,34,39,Yes,0.000295,72.00,1079,0.00,0.00
room-64-64-16.map,room-64-64-16-random-4.scen,20,46,42,25,Yes,0.000025,43.00,56,0.00,0.00
