Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,21,1,22,Yes,0.000116,83.00,464,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,6,31,5,17,Yes,0.000031,39.00,119,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,12,22,31,9,Yes,0.000043,50.00,163,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,25,18,13,Yes,0.000020,45.00,83,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,16,26,10,Yes,0.000073,86.00,316,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,7,4,7,Yes,0.000143,73.00,509,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,9,26,5,Yes,0.000042,35.00,163,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,2,18,31,Yes,0.000083,55.00,329,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,20,18,20,Yes,0.000104,80.00,436,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,9,26,20,27,Yes,0.000036,50.00,134,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,29,11,3,Yes,0.000051,61.00,210,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,20,31,28,Yes,0.000064,56.00,260,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,10,16,7,Yes,0.000059,58.00,260,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,8,1,5,Yes,0.000071,61.00,290,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,15,20,28,Yes,0.000030,29.00,107,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,30,23,19,Yes,0.000023,34.00,94,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,7,8,6,Yes,0.000008,14.00,23,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,14,10,28,Yes,0.000049,37.00,178,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,23,31,13,Yes,0.000005,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,14,25,16,Yes,0.000078,75.00,321,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,19,21,14,Yes,0.000008,9.00,13,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,21,17,2,Yes,0.000062,56.00,249,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,22,16,14,Yes,0.000014,19.00,38,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,14,6,1,Yes,0.000160,99.00,616,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,1,1,1,31,Yes,0.000029,46.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,22,22,9,Yes,0.000025,31.00,98,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,25,16,26,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,30,11,30,Yes,0.000036,54.00,146,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,12,17,9,Yes,0.000017,25.00,60,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,20,23,13,Yes,0.000076,95.00,339,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,31,25,11,Yes,0.000019,35.00,36,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,27,3,28,Yes,0.000122,91.00,509,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,17,11,14,Yes,0.000093,63.00,365,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,14,1,25,13,Yes,0.000030,33.00,108,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,15,27,17,Yes,0.000074,93.00,316,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,28,7,14,Yes,0.000135,86.00,443,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,7,4,29,19,Yes,0.000100,111.00,438,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,16,29,13,Yes,0.000005,5.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,22,21,13,Yes,0.000012,19.00,29,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,25,18,26,13,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,26,23,9,Yes,0.000027,35.00,106,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,2,2,26,Yes,0.000099,66.00,360,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,30,29,29,14,Yes,0.000018,32.00,73,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,22,3,31,Yes,0.000127,92.00,522,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,8,30,28,Yes,0.000029,40.00,121,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,10,17,1,Yes,0.000008,15.00,16,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,16,29,26,Yes,0.000041,48.00,156,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,17,25,22,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,31,12,23,Yes,0.000058,59.00,249,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,17,22,17,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,11,10,1,Yes,0.000039,40.00,151,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,27,4,29,25,Yes,0.000037,53.00,149,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,15,17,11,26,Yes,0.000010,17.00,28,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,25,4,5,Yes,0.000042,38.00,171,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,2,14,17,Yes,0.000035,34.00,123,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,2,26,1,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,1,11,4,Yes,0.000031,39.00,122,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,1,6,23,Yes,0.000078,61.00,301,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,19,31,8,Yes,0.000034,42.00,129,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,23,10,10,Yes,0.000011,19.00,27,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,5,23,27,Yes,0.000079,66.00,323,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,14,17,28,Yes,0.000091,109.00,357,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,26,12,28,28,Yes,0.000049,40.00,193,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,18,19,24,Yes,0.000033,32.00,124,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,22,10,3,4,Yes,0.000156,93.00,623,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,23,31,18,4,Yes,0.000029,48.00,111,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,12,20,16,Yes,0.000112,111.00,464,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,23,30,2,Yes,0.000049,49.00,193,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,16,1,30,22,Yes,0.000043,51.00,165,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,19,23,7,21,Yes,0.000111,74.00,440,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,19,5,23,Yes,0.000005,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,13,7,25,Yes,0.000017,29.00,54,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,13,4,26,30,Yes,0.000074,59.00,296,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,28,9,2,10,Yes,0.000138,95.00,550,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,11,3,23,Yes,0.000120,80.00,475,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,17,13,4,17,Yes,0.000151,97.00,613,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,17,25,8,Yes,0.000008,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,4,18,23,6,Yes,0.000068,81.00,298,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,5,22,23,1,Yes,0.000059,55.00,245,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,29,29,7,19,Yes,0.000111,94.00,457,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,10,3,13,28,Yes,0.000065,64.00,266,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,2,28,4,4,Yes,0.000039,40.00,154,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,8,7,26,21,Yes,0.000075,98.00,312,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,11,13,16,16,Yes,0.000077,58.00,308,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,20,17,14,5,Yes,0.000046,54.00,188,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-4.scen,31,21,6,22,Yes,0.000118,74.00,459,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,23,25,23,Yes,0.000006,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,24,31,29,29,Yes,0.000011,11.00,23,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,3,22,27,26,Yes,0.000142,86.00,429,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,18,25,12,Yes,0.000091,67.00,314,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,6,4,8,Yes,0.000140,70.00,481,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,5,11,12,Yes,0.000006,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,13,31,9,Yes,0.000020,19.00,53,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,9,6,10,Yes,0.000051,42.00,169,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,19,2,30,22,Yes,0.000031,33.00,90,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,14,4,4,31,Yes,0.000036,45.00,122,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,3,23,10,Yes,0.000081,91.00,315,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,15,1,2,2,Yes,0.000080,68.00,281,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,12,25,20,2,Yes,0.000041,45.00,135,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,15,16,17,31,Yes,0.000072,49.00,244,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,23,20,11,Yes,0.000046,43.00,162,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,5,2,28,Yes,0.000029,41.00,97,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,13,2,25,Yes,0.000154,81.00,477,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,21,25,20,Yes,0.000078,65.00,287,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,27,20,29,Yes,0.000095,90.00,361,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,4,1,12,Yes,0.000099,83.00,348,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,18,4,13,Yes,0.000171,90.00,589,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,3,26,25,Yes,0.000095,60.00,321,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,11,5,31,Yes,0.000154,74.00,555,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,1,2,23,Yes,0.000089,65.00,305,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,7,7,27,Yes,0.000050,43.00,172,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,17,25,10,Yes,0.000082,86.00,316,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,10,26,9,Yes,0.000088,73.00,308,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,28,4,11,Yes,0.000170,119.00,583,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,25,8,29,Yes,0.000068,59.00,251,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,20,24,14,28,Yes,0.000007,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,1,23,30,Yes,0.000076,52.00,260,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,16,23,31,Yes,0.000058,59.00,211,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,19,22,24,23,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,19,22,31,Yes,0.000130,124.00,465,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,16,20,9,Yes,0.000068,40.00,170,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,9,1,24,Yes,0.000120,60.00,389,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,19,29,4,Yes,0.000077,63.00,268,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,18,10,31,16,Yes,0.000023,31.00,63,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,14,8,16,Yes,0.000117,54.00,396,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,10,5,12,Yes,0.000045,42.00,164,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,3,23,13,24,Yes,0.000119,93.00,457,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,7,5,16,Yes,0.000008,12.00,13,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,3,13,20,Yes,0.000064,51.00,225,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,10,8,26,Yes,0.000116,117.00,455,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,23,28,24,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,14,23,19,Yes,0.000066,59.00,256,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,18,5,28,13,Yes,0.000044,30.00,149,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,15,27,31,Yes,0.000026,27.00,79,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,13,19,19,Yes,0.000119,72.00,418,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,18,14,16,22,Yes,0.000010,14.00,24,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,4,14,11,Yes,0.000012,15.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,26,20,16,Yes,0.000013,25.00,26,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,4,21,14,Yes,0.000088,97.00,342,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,6,26,8,17,Yes,0.000110,89.00,396,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,28,20,6,1,Yes,0.000182,115.00,623,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,30,5,11,16,Yes,0.000091,66.00,320,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,14,12,22,Yes,0.000033,28.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,14,24,10,5,Yes,0.000069,67.00,257,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,22,4,18,Yes,0.000151,124.00,614,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,16,28,9,Yes,0.000025,28.00,89,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,20,27,8,3,Yes,0.000151,112.00,610,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,10,23,9,Yes,0.000015,15.00,41,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,23,4,20,Yes,0.000030,30.00,120,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,20,28,26,Yes,0.000094,88.00,418,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,24,13,3,29,Yes,0.000123,73.00,527,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,19,1,11,Yes,0.000132,96.00,553,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,17,3,31,Yes,0.000018,36.00,63,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,14,21,5,Yes,0.000012,21.00,37,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,28,10,12,Yes,0.000014,25.00,36,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,22,5,18,Yes,0.000149,102.00,620,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,30,8,31,Yes,0.000125,108.00,549,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,17,30,17,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,10,10,14,Yes,0.000031,34.00,124,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,27,26,31,Yes,0.000004,9.00,10,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,2,29,12,Yes,0.000038,37.00,152,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,5,11,3,Yes,0.000021,26.00,77,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,14,5,1,Yes,0.000081,75.00,336,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,7,13,13,Yes,0.000015,19.00,53,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,15,7,25,Yes,0.000103,106.00,465,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,28,18,28,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,29,13,5,Yes,0.000060,65.00,256,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,18,19,25,4,Yes,0.000065,56.00,270,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,15,19,13,17,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,4,16,16,10,Yes,0.000052,66.00,233,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,14,5,7,2,Yes,0.000072,64.00,299,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,22,29,5,Yes,0.000077,64.00,311,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,21,19,5,Yes,0.000026,35.00,103,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,20,5,14,Yes,0.000004,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,19,25,21,Yes,0.000010,12.00,28,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,6,1,18,Yes,0.000017,30.00,64,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,21,1,20,8,Yes,0.000016,18.00,57,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,10,23,6,Yes,0.000067,68.00,290,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,13,11,17,Yes,0.000118,63.00,481,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,28,4,2,Yes,0.000152,133.00,624,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,1,28,10,Yes,0.000057,54.00,233,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,19,25,17,4,Yes,0.000024,35.00,81,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,21,21,23,Yes,0.000102,71.00,324,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,7,8,22,5,Yes,0.000061,76.00,274,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,13,7,16,Yes,0.000025,33.00,103,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,28,8,14,7,Yes,0.000040,47.00,161,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,19,23,20,7,Yes,0.000046,43.00,196,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,10,14,2,Yes,0.000006,12.00,13,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,9,25,28,28,Yes,0.000068,70.00,291,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,5,31,17,Yes,0.000075,108.00,327,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,14,2,17,Yes,0.000015,19.00,45,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,20,30,1,Yes,0.000043,47.00,176,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,23,25,13,Yes,0.000007,12.00,13,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,3,7,11,13,Yes,0.000032,34.00,127,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,1,29,8,Yes,0.000096,119.00,430,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,16,28,31,Yes,0.000059,41.00,183,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,29,10,11,Yes,0.000092,79.00,346,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,25,3,8,Yes,0.000129,109.00,544,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,13,12,31,Yes,0.000029,33.00,95,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,30,10,7,26,Yes,0.000055,51.00,218,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,30,11,28,19,Yes,0.000017,20.00,60,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,28,8,6,Yes,0.000149,117.00,602,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,6,22,10,1,Yes,0.000013,25.00,33,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,29,16,7,Yes,0.000034,43.00,129,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,16,10,31,Yes,0.000042,59.00,161,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,20,18,31,5,Yes,0.000050,54.00,209,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,8,24,1,Yes,0.000011,14.00,31,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,17,5,15,11,Yes,0.000006,8.00,9,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,22,17,26,Yes,0.000052,42.00,220,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,16,1,2,Yes,0.000164,102.00,645,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,19,26,22,Yes,0.000078,77.00,319,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,24,22,4,28,Yes,0.000126,82.00,530,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,18,14,19,Yes,0.000085,76.00,355,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,2,8,5,29,Yes,0.000019,24.00,58,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,28,11,2,16,Yes,0.000136,87.00,523,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,26,8,10,Yes,0.000141,125.00,592,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,8,13,7,17,Yes,0.000004,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,26,1,20,Yes,0.000004,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,11,4,14,Yes,0.000148,82.00,587,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,5,11,11,26,Yes,0.000103,115.00,452,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,23,7,10,Yes,0.000145,96.00,594,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,10,8,31,31,Yes,0.000095,76.00,385,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,26,5,16,14,Yes,0.000035,45.00,133,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,15,25,26,30,Yes,0.000051,52.00,200,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,28,2,28,1,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,11,4,16,24,Yes,0.000084,61.00,343,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,4,31,7,Yes,0.000041,51.00,167,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,31,21,9,26,Yes,0.000057,45.00,234,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,29,21,8,15,Yes,0.000112,69.00,446,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,13,25,20,26,Yes,0.000035,44.00,133,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,11,19,31,Yes,0.000073,47.00,271,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,12,26,23,4,Yes,0.000032,41.00,126,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,26,18,13,Yes,0.000014,19.00,50,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,28,10,18,Yes,0.000116,85.00,484,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,16,15,5,23,Yes,0.000109,73.00,449,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,8,7,31,Yes,0.000142,70.00,544,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,22,20,8,28,Yes,0.000038,44.00,147,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,23,25,19,28,Yes,0.000026,51.00,103,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,25,2,14,8,Yes,0.000015,21.00,46,0.00,0.00
maze-32-32-2.map,maze-32-32-2-random-5.scen,1,31,9,19,Yes,0.000011,20.00,33,0.00,0.00
