Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-7.scen,0,29,1,28,Yes,0.000005,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,22,27,31,Yes,0.000149,37.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,1,2,25,Yes,0.000364,53.00,116,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,17,25,22,Yes,0.000034,12.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,3,10,15,Yes,0.000169,20.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,3,28,9,Yes,0.000107,30.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,31,25,18,Yes,0.000121,37.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,21,30,16,Yes,0.000034,18.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,24,28,23,Yes,0.000006,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,25,3,24,Yes,0.000050,30.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,8,28,12,Yes,0.000101,31.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,16,8,30,Yes,0.000108,20.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,26,17,27,Yes,0.000045,18.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,11,10,21,Yes,0.000128,15.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,1,2,27,Yes,0.000401,57.00,155,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,7,3,22,Yes,0.000148,34.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,8,24,0,Yes,0.000130,28.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,4,9,10,Yes,0.000071,15.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,2,26,30,Yes,0.000172,32.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,8,16,31,Yes,0.000267,28.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,17,21,29,Yes,0.000046,18.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,29,25,13,Yes,0.000199,41.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,0,9,14,Yes,0.000125,26.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,10,11,21,Yes,0.000168,14.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,23,9,18,Yes,0.000093,28.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,26,5,2,Yes,0.000357,36.00,113,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,29,10,17,Yes,0.000112,28.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,6,6,8,Yes,0.000047,11.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,13,22,20,Yes,0.000177,23.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,13,14,0,Yes,0.000189,22.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,1,23,1,Yes,0.000056,24.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,8,31,6,Yes,0.000097,28.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,29,2,2,Yes,0.000315,56.00,98,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,14,25,21,Yes,0.000237,34.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,17,23,21,Yes,0.000028,11.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,9,21,12,Yes,0.000034,5.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,2,14,29,Yes,0.000306,35.00,109,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,28,2,19,Yes,0.000070,14.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,10,23,16,Yes,0.000070,14.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,24,3,1,Yes,0.000247,45.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,16,15,16,Yes,0.000006,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,25,7,27,Yes,0.000060,22.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,9,5,4,Yes,0.000083,20.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,8,3,19,Yes,0.000190,39.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,14,17,3,Yes,0.000185,25.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,18,10,20,Yes,0.000078,14.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,13,26,19,Yes,0.000148,32.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,0,25,11,Yes,0.000098,23.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,1,22,8,Yes,0.000090,19.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,11,25,10,Yes,0.000010,13.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,29,14,7,Yes,0.000169,33.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,4,11,31,Yes,0.000355,36.00,149,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,17,29,4,Yes,0.000394,40.00,168,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,24,27,29,Yes,0.000126,37.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,24,3,9,Yes,0.000138,19.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,11,15,29,Yes,0.000271,26.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,5,19,23,Yes,0.000452,31.00,148,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,12,10,4,Yes,0.000119,14.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,19,9,12,Yes,0.000082,30.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,28,2,30,Yes,0.000040,18.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,13,4,16,Yes,0.000115,21.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,19,30,31,Yes,0.000073,23.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,28,11,19,Yes,0.000104,19.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,12,11,1,Yes,0.000181,20.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,2,12,6,Yes,0.000036,8.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,15,12,3,Yes,0.000151,21.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,4,31,14,Yes,0.000101,20.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,29,24,11,Yes,0.000254,38.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,1,31,30,Yes,0.000328,50.00,118,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,16,13,21,Yes,0.000069,15.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,31,6,21,Yes,0.000073,15.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,22,31,23,Yes,0.000006,6.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,27,8,28,Yes,0.000025,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,2,10,6,Yes,0.000049,26.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,7,12,21,Yes,0.000176,31.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,14,31,25,Yes,0.000041,20.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,21,28,7,Yes,0.000282,40.00,116,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,29,28,18,Yes,0.000093,29.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,30,24,25,Yes,0.000022,10.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,24,22,26,Yes,0.000005,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,20,0,30,Yes,0.000056,13.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,28,30,17,Yes,0.000089,31.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,30,2,17,Yes,0.000141,43.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,1,17,14,Yes,0.000103,15.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,13,21,5,Yes,0.000065,16.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,14,10,28,Yes,0.000193,31.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,0,20,30,Yes,0.000327,43.00,123,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,27,2,4,Yes,0.000324,35.00,139,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,1,20,31,Yes,0.000397,48.00,173,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,7,25,23,Yes,0.000418,43.00,157,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,13,31,12,Yes,0.000136,31.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,0,5,3,Yes,0.000032,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,25,3,2,Yes,0.000247,30.00,90,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,7,16,16,Yes,0.000136,20.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,2,15,28,Yes,0.000320,34.00,117,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,12,27,23,15,Yes,0.000157,25.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,9,23,9,Yes,0.000016,10.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,16,5,19,Yes,0.000017,5.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,6,26,15,Yes,0.000108,10.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,13,26,5,Yes,0.000169,26.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,8,28,21,Yes,0.000230,41.00,96,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,7,25,14,Yes,0.000107,30.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,31,19,29,Yes,0.000017,18.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,7,12,25,Yes,0.000287,23.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,30,20,11,Yes,0.000253,32.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,18,24,2,Yes,0.000223,24.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,16,8,23,Yes,0.000074,15.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,20,20,16,Yes,0.000074,18.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,3,15,25,Yes,0.000216,40.00,96,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,5,27,27,Yes,0.000263,38.00,116,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,28,25,20,Yes,0.000063,19.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,15,2,8,Yes,0.000116,30.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,9,16,8,Yes,0.000054,12.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,12,30,13,Yes,0.000108,27.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,12,19,21,Yes,0.000095,16.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,28,31,4,Yes,0.000133,29.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,3,4,31,Yes,0.000209,37.00,98,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,22,1,1,Yes,0.000095,24.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,9,13,13,Yes,0.000155,15.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,26,25,1,Yes,0.000351,46.00,130,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,18,19,31,Yes,0.000064,18.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,19,8,18,Yes,0.000013,8.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,14,1,20,Yes,0.000069,19.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,9,11,11,Yes,0.000012,5.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,22,16,7,Yes,0.000205,27.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,11,24,9,Yes,0.000020,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,27,19,11,Yes,0.000269,26.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,20,15,5,Yes,0.000282,25.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,5,23,8,Yes,0.000018,5.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,24,16,3,Yes,0.000347,27.00,96,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,28,22,24,Yes,0.000027,11.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,25,12,1,Yes,0.000259,37.00,108,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,16,3,26,Yes,0.000131,18.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,19,13,3,Yes,0.000167,17.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,8,18,16,Yes,0.000106,15.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,30,6,28,Yes,0.000034,23.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,12,25,2,Yes,0.000116,16.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,25,16,12,Yes,0.000159,20.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,17,7,29,28,Yes,0.000148,33.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,8,8,8,Yes,0.000073,25.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,0,21,19,Yes,0.000384,34.00,129,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,3,11,15,Yes,0.000238,22.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,3,27,14,Yes,0.000168,38.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,3,9,0,Yes,0.000061,15.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,14,1,16,9,Yes,0.000059,10.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,16,22,3,Yes,0.000133,18.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,24,23,5,Yes,0.000221,33.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,28,18,5,Yes,0.000362,41.00,130,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,0,17,17,Yes,0.000271,23.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,19,7,4,Yes,0.000142,22.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,1,1,12,Yes,0.000145,40.00,60,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,25,30,21,6,Yes,0.000261,32.00,86,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,5,22,21,Yes,0.000255,35.00,104,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,10,9,6,Yes,0.000054,19.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,7,2,18,Yes,0.000151,40.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,11,12,18,Yes,0.000159,11.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,30,2,22,14,Yes,0.000071,24.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,26,7,26,4,Yes,0.000025,3.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,20,11,27,Yes,0.000092,10.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,19,4,23,Yes,0.000042,4.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,1,27,7,Yes,0.000150,26.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,19,2,22,25,Yes,0.000272,28.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,3,3,25,Yes,0.000147,28.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,21,8,14,Yes,0.000056,10.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,9,23,6,0,Yes,0.000433,34.00,170,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,10,28,13,Yes,0.000048,9.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,19,23,23,Yes,0.000043,16.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,3,9,20,Yes,0.000201,20.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,24,19,27,12,Yes,0.000092,10.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,18,8,19,Yes,0.000113,19.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,10,12,11,Yes,0.000034,12.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,28,27,30,5,Yes,0.000177,28.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,17,25,26,Yes,0.000135,19.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,18,13,4,Yes,0.000179,23.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,5,29,13,7,Yes,0.000235,32.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,6,27,22,Yes,0.000199,32.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,7,27,30,Yes,0.000157,32.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,4,6,2,Yes,0.000047,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,1,15,21,8,Yes,0.000094,27.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,10,8,21,Yes,0.000130,12.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,6,20,15,Yes,0.000209,20.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,14,26,11,Yes,0.000031,13.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,22,28,27,15,Yes,0.000052,18.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,3,24,3,Yes,0.000042,17.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,18,12,24,Yes,0.000081,18.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,23,5,23,Yes,0.000008,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,13,24,30,14,Yes,0.000128,27.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,31,2,25,12,Yes,0.000095,20.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,8,15,23,19,Yes,0.000182,21.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,21,12,19,Yes,0.000028,10.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,24,21,10,Yes,0.000164,22.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,15,3,6,18,Yes,0.000175,24.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,11,4,9,31,Yes,0.000509,35.00,170,0.08,0.01
random-32-32-20.map,random-32-32-20-random-7.scen,10,16,3,27,Yes,0.000105,18.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,7,20,30,4,Yes,0.000291,41.00,139,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,18,25,18,18,Yes,0.000125,17.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,20,24,27,18,Yes,0.000022,13.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,0,20,15,14,Yes,0.000088,21.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,6,14,5,16,Yes,0.000020,3.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,2,20,1,13,Yes,0.000028,8.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,10,24,9,5,Yes,0.000249,24.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,27,25,25,27,Yes,0.000006,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,23,0,17,19,Yes,0.000222,31.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,16,25,4,Yes,0.000134,16.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,3,10,12,0,Yes,0.000097,19.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,29,24,22,29,Yes,0.000015,12.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,21,20,29,9,Yes,0.000113,19.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,16,21,7,13,Yes,0.000083,17.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-7.scen,4,4,13,17,Yes,0.000196,22.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,7,6,23,1,Yes,0.000175,23.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,11,23,24,3,Yes,0.000244,33.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,1,15,0,2,Yes,0.000075,14.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,15,29,24,14,Yes,0.000156,26.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,19,5,26,0,Yes,0.000039,12.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,20,15,19,15,Yes,0.000006,1.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,9,10,9,22,Yes,0.000171,14.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,7,12,25,10,Yes,0.000050,20.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,6,26,24,9,Yes,0.000280,35.00,105,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,12,1,1,17,Yes,0.000095,27.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,22,17,12,5,Yes,0.000169,22.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,16,4,11,19,Yes,0.000262,24.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,1,22,18,4,Yes,0.000275,35.00,109,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,8,0,12,23,Yes,0.000307,27.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,28,6,23,30,Yes,0.000234,33.00,83,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,12,25,26,18,Yes,0.000094,21.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,1,13,2,10,Yes,0.000011,4.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,13,3,8,17,Yes,0.000185,23.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,12,6,6,17,Yes,0.000143,17.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,8,21,31,5,Yes,0.000280,39.00,97,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,14,0,20,24,Yes,0.000287,34.00,115,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,31,8,14,16,Yes,0.000128,25.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,9,20,10,25,Yes,0.000074,6.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,10,9,31,2,Yes,0.000145,32.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,16,22,7,7,Yes,0.000157,24.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,2,20,27,19,Yes,0.000078,28.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,16,19,5,0,Yes,0.000216,32.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,5,13,13,9,Yes,0.000046,12.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-8.scen,0,19,30,19,Yes,0.000101,36.00,50,0.08,0.00
